market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,fn_rescue_working_capital_stress_score,fn_rescue_cashflow_turn_stress_score,fn_rescue_borrowing_pressure_score,fn_rescue_score,fn_rescue_group_count,split,rolling_eval_year,policy_year,stage2_trigger_candidate,prob_speculative,threshold,pred_label_tuned,prob_speculative_stage2_review_aux,prob_speculative_stage2_review_aux_raw,threshold_stage2_review_aux,threshold_stage2_review_aux_it_services_review,pred_label_stage2_review_aux_tuned,stage2_review_aux_trigger,stage2_review_aux_secondary_trigger,stage2_fn_rescue_trigger,stage2_secondary_trigger,stage2_review_trigger,stage2_review_priority,fn_rescue_probability_ceiling,fn_rescue_score_threshold,fn_rescue_min_group_count,fn_rescue_policy,rolling_committee_review_trigger,rolling_recall_first_review_trigger,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,014200,(주)광림,2022,2023,mid_sized,manufacturing,1,0.4099322206949871,0.21436159328483298,0.3431137553698386,0.32143696150388856,0,rolling_validation,2022,2021,full_review_trigger_73,0.7320926858621383,0.24,1,0.7176497374647861,0.7176497374647861,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,OTHER,기업신용평가,2023-06-30,False,near_speculative_BB_plus_to_BB_minus,0.4920926858621383,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,014970,삼륭물산(주),2022,2023,small_and_medium,manufacturing,0,0.5901540954152743,0.8040404634092186,0.6380904490108675,0.6793952302918328,1,rolling_validation,2022,2021,full_review_trigger_73,0.804616620764924,0.24,1,0.7720007925093441,0.7720007925093441,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A-,7,OTHER,기업신용등급,2023-03-18,False,upper_investment_A_or_above,0.564616620764924,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,015710,(주)코콤,2022,2023,mid_sized,manufacturing,0,0.6073688983905025,0.6009386605366387,0.5020549914387342,0.5735241430561195,0,rolling_validation,2022,2021,full_review_trigger_73,0.3391699459713327,0.24,1,0.329033592099722,0.329033592099722,0.215,0.17,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A-,7,OTHER,기업신용평가,2023-03-29,False,upper_investment_A_or_above,0.09916994597133272,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,016100,(주)리더스코스메틱,2022,2023,small_and_medium,manufacturing,1,0.39252860421777913,0.24776001462847588,0.6373755848747032,0.4153136920586002,0,rolling_validation,2022,2021,full_review_trigger_73,0.8558584213911128,0.24,1,0.748797966091327,0.748797966091327,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,OTHER,기업신용평가,2023-07-28,False,near_speculative_BB_plus_to_BB_minus,0.6158584213911128,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,017000,신원종합개발(주),2022,2023,mid_sized,construction,0,0.387106357694593,0.31673881673881676,0.5438311688311688,0.40949516170104405,0,rolling_validation,2022,2021,full_review_trigger_73,0.20682726991647965,0.24,0,0.21124445685383425,0.21124445685383425,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2023-06-23,False,upper_investment_A_or_above,-0.03317273008352034,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,017480,삼현철강(주),2022,2023,mid_sized,manufacturing,0,0.5041574581107661,0.19574468085106383,0.23404255319148934,0.31517851459408724,0,rolling_validation,2022,2021,full_review_trigger_73,0.010033264376168277,0.24,0,0.006599786414515424,0.006599786414515424,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,OTHER,기업신용평가,2023-05-02,False,upper_investment_A_or_above,-0.22996673562383171,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,017890,한국알콜산업(주),2022,2023,mid_sized,manufacturing,0,0.38832567361812775,0.18371471859775612,0.24342896419568572,0.27324282653426507,0,rolling_validation,2022,2021,full_review_trigger_73,0.011693665211506808,0.24,0,0.031818010992268005,0.031818010992268005,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,회사전체,2023-04-28,False,upper_investment_A_or_above,-0.2283063347884932,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,018000,유니슨(주),2022,2023,mid_sized,manufacturing,1,0.49055097796741415,0.5419556443713022,0.5641961599628815,0.5306361658074151,0,rolling_validation,2022,2021,full_review_trigger_73,0.9043158669500445,0.24,1,0.8019458944939757,0.8019458944939757,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB-,13,BIG3,회사채,2023-05-09,False,near_speculative_BB_plus_to_BB_minus,0.6643158669500445,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,018290,(주)브이티,2022,2023,small_and_medium,manufacturing,1,0.4484038604305865,0.0,,,0,rolling_validation,2022,2021,full_review_trigger_73,0.28199272474679,0.24,1,0.19281224125693033,0.19281224125693033,0.215,0.17,0,False,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,BIG3,기업신용평가,2023-10-31,True,near_speculative_BB_plus_to_BB_minus,0.04199272474679,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,018310,삼목에스폼(주),2022,2023,mid_sized,manufacturing,0,0.435596467133531,0.14717400485003634,0.41270051181006867,0.32777981873726914,0,rolling_validation,2022,2021,full_review_trigger_73,0.006950674143099554,0.24,0,0.012873993115861801,0.012873993115861801,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,단순신용평가(협력업체로등록을위한신용평가),2023-04-17,False,upper_investment_A_or_above,-0.23304932585690044,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,018700,(주)바른손,2022,2023,small_and_medium,wholesale_retail,1,0.44151155327342745,0.23157894736842105,0.8947368421052632,0.5040027278562259,1,rolling_validation,2022,2021,full_review_trigger_73,0.7181393833963476,0.24,1,0.8485276769803025,0.8485276769803025,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용등급,2023-06-15,True,near_speculative_BB_plus_to_BB_minus,0.47813938339634765,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,019210,(주)와이지-원,2022,2023,mid_sized,manufacturing,0,0.647237430942433,0.4536275137250805,0.4922098079203992,0.5329656730097494,0,rolling_validation,2022,2021,full_review_trigger_73,0.09264533881946321,0.24,0,0.12331974023972743,0.12331974023972743,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2023-08-16,False,near_investment_BBB_plus_to_BBB_minus,-0.14735466118053678,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,019540,(주)일지테크,2022,2023,mid_sized,manufacturing,1,0.42742095759565596,0.2882517229819451,0.5047749348031468,0.40191791864310444,0,rolling_validation,2022,2021,full_review_trigger_73,0.4244390576916807,0.24,1,0.36316945342123613,0.36316945342123613,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업평가,2023-04-04,True,near_speculative_BB_plus_to_BB_minus,0.18443905769168073,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,021320,(주)케이씨씨건설,2022,2023,large,construction,0,0.5418894830659536,0.3851010101010101,0.4100378787878788,0.4474580362448009,0,rolling_validation,2022,2021,full_review_trigger_73,0.07027782962945565,0.24,0,0.038904893340576396,0.038904893340576396,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,공모사채(30회외),2023-04-13,False,upper_investment_A_or_above,-0.16972217037054432,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,021650,(주)한국큐빅,2022,2023,mid_sized,manufacturing,0,0.6741378709310539,0.2587847045352629,0.5139167992994254,0.4806979412030385,0,rolling_validation,2022,2021,full_review_trigger_73,0.21844721105393364,0.24,0,0.2247321809629919,0.2247321809629919,0.215,0.17,1,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB+,8,OTHER,기업신용평가,2023-04-26,False,near_investment_BBB_plus_to_BBB_minus,-0.021552788946066354,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,023410,유진기업(주),2022,2023,mid_sized,manufacturing,0,0.5255985907564668,0.3235951656370135,0.4334548563492374,0.4272542716424893,0,rolling_validation,2022,2021,full_review_trigger_73,0.0937418662931706,0.24,0,0.12399975523499361,0.12399975523499361,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,BIG3,회사채,2023-06-16,False,near_investment_BBB_plus_to_BBB_minus,-0.14625813370682939,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,024830,(주)세원물산,2022,2023,mid_sized,manufacturing,1,0.4970223385319799,0.19905437352245864,0.2198581560283688,0.3095842960275641,0,rolling_validation,2022,2021,full_review_trigger_73,0.01271101408036092,0.24,0,0.01574576000275237,0.01574576000275237,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BB+,11,OTHER,회사채,2023-04-12,True,near_speculative_BB_plus_to_BB_minus,-0.22728898591963906,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,024880,(주)케이피에프,2022,2023,mid_sized,manufacturing,1,0.5699599330967695,0.18187636325640325,0.4549477772117951,0.399627036887149,0,rolling_validation,2022,2021,full_review_trigger_73,0.33113969287157285,0.24,1,0.3637269313848859,0.3637269313848859,0.215,0.17,1,True,False,False,False,True,medium,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,BIG3,회사채,2023-08-18,True,near_speculative_BB_plus_to_BB_minus,0.09113969287157286,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,025440,(주)디에이치오토웨어,2022,2023,mid_sized,manufacturing,1,0.47233558268845477,0.2405807417856319,0.22993408633910573,0.318500939467662,0,rolling_validation,2022,2021,full_review_trigger_73,0.8014237363880826,0.24,1,0.7779414616516483,0.7779414616516483,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB,12,BIG3,사모사채,2023-04-30,False,near_speculative_BB_plus_to_BB_minus,0.5614237363880826,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,025900,동화기업(주),2022,2023,mid_sized,manufacturing,0,0.39756255585884825,0.3878853580275938,0.7530334495774721,0.5008168047334962,1,rolling_validation,2022,2021,full_review_trigger_73,0.0538539774840039,0.24,0,0.03916813511959429,0.03916813511959429,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,회사채,2023-12-29,False,upper_investment_A_or_above,-0.1861460225159961,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,026150,(주)특수건설,2022,2023,mid_sized,construction,0,0.5484254307783719,0.18272005772005773,0.5698051948051948,0.42684247941600884,0,rolling_validation,2022,2021,full_review_trigger_73,0.20107122249269993,0.24,0,0.24654043545411994,0.24654043545411994,0.215,0.17,1,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,A,6,OTHER,기업신용평가,2023-04-30,False,upper_investment_A_or_above,-0.03892877750730006,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,027050,(주)코리아나화장품,2022,2023,small_and_medium,manufacturing,0,0.4834525732514956,0.1549344983869493,0.27342305403020106,0.305462391282516,0,rolling_validation,2022,2021,full_review_trigger_73,0.15428846213192468,0.24,0,0.12603954802729414,0.12603954802729414,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB+,8,OTHER,기업신용평가,2023-04-26,False,near_investment_BBB_plus_to_BBB_minus,-0.08571153786807531,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,027710,(주)팜스토리,2022,2023,mid_sized,manufacturing,0,0.5455944312636091,0.2265672278602806,0.6406807527943064,0.46246080653165333,0,rolling_validation,2022,2021,full_review_trigger_73,0.5061173451615756,0.24,1,0.5159968813217738,0.5159968813217738,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,BIG3,회사채,2023-10-20,True,near_investment_BBB_plus_to_BBB_minus,0.2661173451615756,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,029960,(주)코엔텍,2022,2023,small_and_medium,other,0,0.37878787878787873,0.21666666666666667,0.45416666666666666,0.34465909090909086,0,rolling_validation,2022,2021,full_review_trigger_73,0.034315678500746495,0.24,0,0.038989957131829255,0.038989957131829255,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,기업신용평가,2023-04-10,False,upper_investment_A_or_above,-0.2056843214992535,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,030530,(주)원익홀딩스,2022,2023,mid_sized,manufacturing,0,0.3676585225548244,0.602647492914332,0.7249431373975866,0.5570900466334807,1,rolling_validation,2022,2021,full_review_trigger_73,0.07301120571397601,0.24,0,0.06728550668443477,0.06728550668443477,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A-,7,BIG3,기업평가,2023-06-29,False,upper_investment_A_or_above,-0.16698879428602398,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,031310,(주)아이즈비전,2022,2023,mid_sized,it_services,0,0.775328207051763,0.46608669108669104,0.42218406593406593,0.5611504341286786,1,rolling_validation,2022,2021,full_review_trigger_73,0.1983037703202838,0.24,0,0.2551582737247006,0.2551582737247006,0.215,0.17,1,True,True,False,True,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용등급평가,2023-04-25,True,near_investment_BBB_plus_to_BBB_minus,-0.0416962296797162,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,032080,(주)아즈텍더블유비이,2022,2023,small_and_medium,manufacturing,1,0.30065778016432704,0.3114787821793817,0.6675562235395314,0.4145146638821574,0,rolling_validation,2022,2021,full_review_trigger_73,0.368354324045777,0.24,1,0.5187537307510243,0.5187537307510243,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업신용평가 (CLIP보고서),2023-12-31,True,near_speculative_BB_plus_to_BB_minus,0.128354324045777,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,032620,(주)유비케어,2022,2023,mid_sized,it_services,0,0.7173772609819121,0.35032051282051285,0.5294052438789281,0.5325157939945272,1,rolling_validation,2022,2021,full_review_trigger_73,0.01906906951657106,0.24,0,0.03169684823920169,0.03169684823920169,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용평가,2023-06-27,False,upper_investment_A_or_above,-0.22093093048342893,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,032680,(주)소프트센,2022,2023,small_and_medium,it_services,0,0.6786769609068934,0.47051282051282045,0.4032147676884519,0.5231808538034354,0,rolling_validation,2022,2021,full_review_trigger_73,0.08400399519354555,0.24,0,0.1206756408011315,0.1206756408011315,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,BBB,9,OTHER,기업신용평가,2023-06-30,False,near_investment_BBB_plus_to_BBB_minus,-0.15599600480645442,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,032940,(주)원익,2022,2023,mid_sized,wholesale_retail,1,0.5041781282474479,0.5786732456140351,0.5781008126934984,0.5524282246595685,0,rolling_validation,2022,2021,full_review_trigger_73,0.5024762728042322,0.24,1,0.6280394671289115,0.6280394671289115,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BB+,11,OTHER,기업평가,2023-04-06,True,near_speculative_BB_plus_to_BB_minus,0.26247627280423225,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,033050,제이엠아이(주),2022,2023,small_and_medium,manufacturing,0,0.3739688417827383,0.2540652795736844,0.3409466946921396,0.32209595088238985,0,rolling_validation,2022,2021,full_review_trigger_73,0.39262211346178133,0.24,1,0.549748088489979,0.549748088489979,0.215,0.17,1,True,False,False,False,True,high,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,True,True,BBB-,10,OTHER,기업신용평가,2023-04-24,True,near_investment_BBB_plus_to_BBB_minus,0.15262211346178134,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,033100,제룡전기(주),2022,2023,small_and_medium,manufacturing,0,0.4952900160584688,0.6042553191489362,0.20212765957446807,0.44547916519493214,0,rolling_validation,2022,2021,full_review_trigger_73,0.12229093651554343,0.24,0,0.12986798178670356,0.12986798178670356,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,A,6,OTHER,기업신용등급,2023-03-23,False,upper_investment_A_or_above,-0.11770906348445656,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,033130,(주)디지틀조선일보,2022,2023,small_and_medium,it_services,0,0.5806443798449612,0.2033333333333333,0.33333333333333337,0.3743921996124031,0,rolling_validation,2022,2021,full_review_trigger_73,0.0426431233739612,0.24,0,0.08941392408352192,0.08941392408352192,0.215,0.17,0,False,False,False,False,False,none,0.3,0.65,2,kosdaq_manufacturing_low_stage1_probability_financial_stress_rescue_gate,False,False,AA-,4,OTHER,회사채,2023-04-14,False,upper_investment_A_or_above,-0.1973568766260388,투자적격,투자적격,true_negative,2022-12-31
