listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative
2001,1.5096662429755547,0.1438733164575223,4736667586.0,0.3451880311028438,1.8969718237480384,0.2511686347837372,-7.2676615948943155,0.0482645117496609,1007621308.0,4.395279989426381,0.0588408614156864,0.0702069288085355,0.1704603176063067,0.0057173509667199,0.0149054831094552,0.0037284829288752,0.2343786412899815,0.0447188670418975,104499000.0,0.0348489778948993,1.5334255448621974,0,0.967625,5.851,0.3145309849779558,-0.0095398258840523,-0.0753482923952931,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2006,6.060457945911138,2.483925834833824,53242325.0,0.7802687617417158,0.2816096824993995,0.0807628141708687,-2.5087713534184433,-0.0846821447736879,533147.0,-20.978495913823675,-0.1078072942907733,-0.1182199312295246,-0.1381668722071173,0.309078158974586,0.8409083720930233,0.0542378436872708,12.051573811142664,-0.173949203007194,367294.0,0.0258112507295652,5.6985701857303726,0,1.14855,5.851,0.0,-0.10838380873598,-0.1199822650037891,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2001,1.484983678580716,0.2632306222962878,11140353752.0,0.3343356273880736,1.991006396214153,0.1433199295590914,-0.7923071654244204,0.0487570637594286,1253693377.0,9.448660410248367,0.0640462237450859,0.0682210396472875,0.1915626648749149,-0.0570603090883167,-0.2650225615318655,-0.0406119172954067,-5.260673401249391,0.0835839221741798,105874000.0,0.0062108189327092,1.4050139192706932,1,0.466438,5.851,0.3589719017226805,0.065249403549773,-0.0070765466580484,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2009,1.0745377596499464,0.061109523882319,204164785.0,0.4105562964739487,1.435719555608992,0.4191111116444493,-2.991482761904762,-0.0017042599332078,15926303.0,0.3259709310501971,0.0062776154075738,0.0041551729893086,0.0152905106108199,-0.1005947326824821,-0.1414778328231916,-0.0959670276948759,-4.651653293638199,0.0582419245316963,7648590.0,0.0070115617636998,1.0482218226276625,1,1.232625,5.851,0.7116476854066364,0.0937232540347737,-0.0063004395953629,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2011,1.0660332911038817,0.4003108795449532,7772406693.0,0.1869712797335732,4.348415016218646,0.0770347446614242,-1.9817188628477216,0.0415945614709809,373827296.0,6.525956171782106,0.015712241371773,0.018220568299333,0.0840355876804305,0.2362067497858572,2.4929383795730926,0.535592082791788,68.78289096695002,-0.1771286498993806,90816382.0,0.0954215210673356,0.441019868244921,1,3.414138,5.851,0.0315660063606504,0.3274311456388377,0.0208035266922107,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2000,1.2344428361469642,0.1187414329276648,2071710811.0,0.4266064965763216,1.344080570796221,0.2194643502297193,-44.80341502372041,0.0225720960707785,865279657.0,7.314552620719127,0.0572290888141723,0.0621224851058616,0.1341495951736727,0.1069220462920317,0.2793547409975405,0.0315672522854793,7.218699739022998,-0.017469961930898,76179221.0,0.0141799057300956,3.387119199513443,1,0.685538,5.851,0.3453079176354047,0.0702731443905429,0.002662162834463,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2007,2.733461297816009,0.3859517390437177,1562022195.0,0.7783072634252806,0.2848396089727646,0.0,-134.08146888888888,0.0701026338693434,225590106.0,150.7675627422268,0.0861701360139764,0.083579638892391,0.1107148038613274,0.2348988817793,,0.0569199673459228,93.93768159792316,0.0120606589716223,45216973.0,0.0053265786021689,4.126827416321874,1,1.228888,5.851,,0.0946808941278634,-0.001376175227874,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2001,1.8028649363291116,0.516288433660116,67973823000.0,0.5514053108356138,0.8135480024386673,0.1955670052573032,-94.76022595463536,0.0423314902367088,9986462000.0,9.884541144095898,0.0413769724265766,0.0440713478775498,0.0750391256911778,0.0186890657356109,0.0428692745149354,0.0109877804035747,1.880363877532839,0.023915647645712,3105158000.0,0.0280082083951641,1.700895453783424,1,1.253129,5.851,0.1054931843435223,0.3292934693140171,-0.0503640851793024,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2011,1.4794812837813136,0.359240402216236,1361298311.0,0.6299384301520667,0.5874567293165469,0.143589613254137,-6.172721598271388,0.0223214533697498,1034236195.0,11.293930407900994,0.0245579890387449,0.0464231392115493,0.0389847449580376,0.3501775304830619,0.9024834298193972,0.1705673238403728,31.52628991364386,-0.1126286896568403,76397274.0,0.182094146446054,2.053016501629463,1,0.453942,5.851,0.2337975030610846,0.0671452304321782,-0.0593177958894299,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,1.6235877137168262,0.3934064830850321,346117669.0,0.4138070165958502,1.4165854127521051,0.2965402815075586,-13.324782259207431,0.0059050132324184,41671100.0,2.29955073393266,0.0144876134595717,0.0333666380955547,0.0350105553519921,0.0800491398987348,0.1582390220229809,0.0429117722557899,3.233909263904937,-0.0404670817310976,6718284.0,0.0148727657125184,1.8654354199489895,1,0.616202,5.851,0.4775042449990978,0.1594171420838228,0.0075540993746199,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,0.9806210763395058,0.2377585834865333,2279864890.0,0.4409020619638561,1.2680773946618038,0.2402475043159246,-17.24771895600675,0.0019422725005136,208510300.0,2.6036734554362964,0.0056651791326107,0.0376543905634688,0.0128490647273843,0.0383964320541036,0.0893552091228582,0.038323123779374,1.4843955817186516,-0.020379368182647,32696547.0,0.0113627395700628,1.0019128992498507,1,0.320351,5.851,0.2032999359084194,-0.0065768410265526,-0.1000384960129333,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2013,1.289894900400552,0.1966815099445836,4823869784.0,0.3091855001863789,2.23430432344723,0.1342844483797119,-1.7330754210927195,0.0614964027548426,365431653.0,3.5827824479485795,0.0215347100256634,0.0305743470707251,0.0696498057401858,0.2149290489325025,1.1056835339106643,0.2264152985479574,17.398820524003668,-0.1081486771741598,25483953.0,0.0162948134007922,0.9492691099536192,0,2.078245,5.851,0.307244866355817,0.1744960400436749,0.0435986178686198,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,1.2308594061519802,0.2831006885958249,55156141000.0,0.4077877203193022,1.4522562847576408,0.1750106846670074,-23.875877186676384,0.0223215869952835,20236230000.0,9.7664988022124,0.0460476558720814,0.0643803561238992,0.1129206535106687,0.0951452761168331,0.3219586334240624,0.0372342022538689,8.547717602664562,-0.0225671335491001,2506678000.0,0.0392687370931189,2.5553193128220353,1,0.695453,5.851,0.0917765350442363,0.0313129528694027,0.0033850084043644,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2002,3.2837233333471096,0.2340025683799977,941352875.184,0.786305376045428,0.2717705238508072,0.0338934204516702,-17.107054639778653,0.066197545319097,157267272.488,8.931104638415594,0.1120834761877968,0.124432622694337,0.1425444612263739,0.2205705065947489,1.3906749697760732,0.0359031034901158,3.3830776019799544,0.0397715027838864,25535610.463,0.0084587569368644,6.143494159369044,0,,5.851,0.5298641097985356,-0.0083760913363994,-0.0238700169723915,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,1.1610233464583766,0.217733523907229,1563340614.0,0.4741276407471366,1.1091366826547613,0.2217952587522299,-24.589028136631786,0.0305940303966515,638957560.0,11.396899189761044,0.0245177900815413,0.0612772086531361,0.0517113704716854,0.143792811027662,0.3409300321032205,0.0923485317929736,14.063883186634538,-0.0505657137619786,30816247.0,0.1312315673006625,1.5570665633322227,1,2.477624,5.851,0.4087815311517798,0.1046940787726021,0.0043514972257572,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2002,0.8511842030684583,0.053275921637988,12069249655.0,0.5275581377473793,0.8955256841831697,0.1518893928290358,-53.415100305134835,0.0371004765267625,3337448653.0,4.564511149210565,0.0204413341385968,0.0265906119414015,0.0387470738786806,0.0858278291644834,0.2669617587398566,0.0976026779973119,6.96053210522519,-0.0251354083038892,319967281.0,0.1053598774861037,0.8793593672383383,1,0.216852,5.851,0.5657005035856051,0.3456333255947583,-0.0282300455879544,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2016,0.5742675054091668,0.1511950464380647,868285864.0,0.4350036003810837,1.2988315478859318,0.2025619375970861,-0.5694216604530586,-0.0845792389973643,19088402.0,0.1317148302333231,-0.0149527540851453,0.0017878040681772,-0.0343738628187124,0.051523617162531,0.1437123802107243,0.1763694001596776,2.1447011280557575,-0.0430708877692842,17289412.0,0.0130655081124296,0.2921346736785614,0,0.449847,5.851,0.7618758810149326,0.0318315923794292,-0.121281281815733,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010,0.5608127344940026,0.0195600061171876,7478129880.0,0.2229171099927459,3.4859723863225134,0.4283089557679627,-27.794195657145544,-0.0440876402199365,-291229637.0,-6.312987949304118,-0.0344843102671546,-0.0540099865181801,-0.1546956636405201,0.0025146188610652,0.0045622844565166,0.0035017191414688,0.2284022651835826,-0.0265563304177327,276259264.0,0.010285461369922,0.7181098082042222,1,0.197957,5.851,0.1654724550804727,0.1474166000904503,-0.0525467335002879,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2011,0.8619798178797622,0.1003944346705109,2464219074.235,0.525641805108629,0.9024362032874084,0.1378632877673286,-9.97350359377478,-0.1582018058429136,758705292.429,-1.060399580560739,-0.2263179511432575,-0.0211066640603561,-0.430555463708764,0.0483496486662215,0.1663608378733011,0.0169373770107421,1.1522578613207703,-0.2371575170589999,0.0,0.0063061418254073,2.8546125315364317,0,,5.851,0.0,-0.1628396495506474,-0.1433553738074897,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2009,0.8934150440826584,0.1604875413983752,416290994.0,0.4615428072412251,1.1666462661985555,0.1945198819266313,-1.7079501027481654,0.0788718155146559,29054099.0,1.7504590228450387,0.0376342924199796,0.0272457083229621,0.0815401991527735,-0.0911475092578845,-0.2523085634015884,-0.1139316870117989,-3.153187772251824,0.0830551140868543,1173845.0,0.0105386473962489,0.8000189556435264,0,1.04581,5.851,1.0,-0.0327962715638763,0.1266496562494336,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2004,0.915868236320676,0.3571189593811583,33922242000.0,0.4860471781316812,1.0574134466615033,0.2221487306175104,-33.82106690376578,0.0862737553900594,8004898000.0,13.402473704505043,0.1362240149103352,0.1475470577681746,0.2802691200347408,0.1568946438863049,0.3629840455862383,0.0950538429098078,7.324631541740751,-0.0074483579239839,0.0,0.041819612040973,1.650587068164882,1,0.251572,5.851,0.1149621744681342,0.0875550598473221,0.006497311763464,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2004,0.5511552532839666,0.3188855592418129,3601468386.0,0.1091469642016177,8.161958901856869,0.0972926446785141,-15.474211878694042,-0.1674131804844588,1281306044.0,-0.489715041235825,-0.0659850401363484,-0.0213151378194549,-0.6045522256987376,0.0335501823371526,0.3071998083176566,0.0840093609985344,0.6866829234768478,-0.0894494099274317,308560601.0,0.0235553768373409,0.3993624274530311,1,2.057762,5.851,0.9197603391934548,-0.0486129601440254,0.2926994589954665,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,0.9597226530121656,0.1331491098783316,3012727223.0,0.3104094724741696,2.221551172486252,0.0317727414115778,-7.501627890909091,0.0553594432460024,326542022.0,13.546736392113518,0.0523684828800712,0.0594516943427904,0.1687077474236196,0.2197403809395696,4.769210287772889,0.2055705680487127,34.528014380533065,-0.110724141718953,46116572.0,0.0569248216999963,1.068929190717122,1,2.168996,5.851,0.009736467362886,0.1691525271308935,-0.0022940161766277,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2012,0.9675212446665218,0.0835656711457663,793759628.0,0.4803367852818032,1.0818726165503263,0.3004740019355079,-1.2102721623188406,-0.0797415925946375,2045128.0,-10.738421783879163,-0.1287634724602042,-0.1045773633123099,-0.2680691473268314,-0.076130596191382,-0.1316662010702607,-0.030735181010597,-4.0624120970955175,-0.0630809658664071,45852481.0,0.0249655529217719,2.4769854508139493,1,0.442027,5.851,0.5235269676585729,-0.0588744063144975,-0.0829712701843383,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010,2.098807180626614,0.3728552094379752,4821801378.0,0.5339422205872537,0.8728618218281275,0.2372545889632868,-41.12648917852831,0.1107464503902885,2029305411.0,12.44690623957745,0.0939767280891096,0.0902302558510737,0.1760054261784163,-0.0617088649918338,-0.1212195587610969,-0.0328476354185705,-3.9673137676102295,0.1257244549238253,80139102.0,0.2573696118347245,1.8786394882155348,1,0.784603,5.851,0.3295505718618382,0.1242626149551229,0.0217077016705608,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2005,1.5995381396502375,0.4799088153301004,4015327449.0,0.3872911720779562,1.5820366486399389,0.3805235090803176,-40.88708819313247,0.0149351026637122,1199435807.0,3.505490493369735,0.0295980812298628,0.0358150720773258,0.0764233304649277,-0.054010788823383,-0.0869667348414342,-0.0254232688899198,-3.2390497757410297,0.0525335683525719,140945000.0,0.0216254059234011,2.124462792619009,1,0.184782,5.851,0.3966696307512349,0.1073428275987517,-0.0190006695266413,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2005,1.883589663691544,0.4744355273873579,13877784500.0,0.4957284275454774,1.0172335182618943,0.1426947644272758,-365.91265536,0.0442076509522083,2301383313.0,16.050763997268227,0.1151063550525662,0.129596809634852,0.2321963975769909,0.2227431839026598,0.7871561094125948,0.0577719233761125,13.911383019144498,-0.0263723351519113,446885659.0,0.0058522883101405,3.8555611599173374,1,0.89122,5.851,0.5156133979738565,0.1402404338372205,0.0082484730175177,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2006,1.9174139654125617,0.2303408237648235,603330217.0,0.5195603786574475,0.924704117323219,0.1902319555130122,-17.22479511627907,0.0099617326654616,83744163.0,3.4070355672173096,0.0317973150680102,0.0337911137641561,0.0612004232312229,0.0274375814393425,0.0692948837208978,0.0076042757960596,1.3291035057178042,0.0040866791195376,9748086.0,0.0034423503770904,3.6081781060018816,1,0.402482,5.851,0.417935288035907,0.0350697540484169,-0.0020011531031748,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2021,0.4778849238899372,0.1842353864991272,6927204106.0,0.1871179074797713,4.344223935959238,0.4500283225810872,-6.076495648325985,0.0322491665587444,2738939589.0,2.678529347490179,0.0198613807092578,0.0445193195235699,0.1061436661876147,-0.0744453518768843,-0.1344699663901323,-0.1530525867323173,-3.6409359152588983,0.0732662557986998,1061844215.0,0.0038391818103013,0.4864037483213934,1,0.78146,5.851,0.1348521850527593,0.1309706852715809,-0.014632464553163,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2017,1.0822192608093113,0.1086615211738788,374266035.0,0.3327184658901789,2.0055440254950443,0.3797359143209455,-17.912647492569366,0.0072299024875894,40719017.0,1.251085392509219,0.011149857613983,0.0198722814908919,0.0335113880263661,0.1053622300813123,0.1851451695584199,0.066133115812826,4.426222914810019,-0.0626201439839444,18178775.0,0.0019796185886865,1.5931841224525845,1,0.507068,5.851,0.6789702077271431,0.0320929684735869,-0.0144243139592425,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
2006,1.623024151870993,0.4108232782688628,2584040376.0,0.6411850690834562,0.5596121129527295,0.0903229098770088,-10.332750389876882,0.090068004777743,1170380796.0,18.3156604746524,0.0865957610718076,0.0716554925843,0.1350557978456862,0.1735594991532878,0.6894788913528437,0.081747384438317,15.918128034855416,0.0063387078437817,55119302.0,0.0503230461132701,2.1231199058637538,1,0.280603,5.851,0.5600275119698302,0.0168831770540338,0.0141357306215058,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2006,0.905578175443601,0.2071528601258543,933755417.0,0.4447590283698456,1.2484085453312843,0.2014274675956177,-7.803113749323492,0.1841536487795702,165988432.0,7.9708841088526174,0.1428873552655384,0.1128455440060916,0.3212691505988237,0.1819484410216875,0.5015464394473258,0.1545010910717648,7.135952074601992,0.0193892251336733,49801335.0,0.0037494304571193,1.177651495918392,1,2.430958,5.851,0.3525698245372709,1.1150525200452586,0.0821254166387608,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2007,0.9674928197131492,0.1924221677309592,176818736.0,0.3718415733952537,1.6893173792392129,0.1031854226126806,-9.580714032829096,0.0291851871729861,54071721.0,12.792110583402865,0.1107894527647794,0.1262488043122308,0.2979479990716754,0.2081061631483806,1.2668809011682909,0.0452100491129266,13.245521674750384,-0.0463354573465563,26420722.0,0.0205364605705585,4.603095268234912,1,2.561264,5.851,1.0,-0.2675424748452769,-0.0010480363972025,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
2015,0.3932219783654549,0.1573624919669572,1481445372.0,0.2442788973794168,3.093681484781601,0.3028869065851724,-6.728921489217903,0.007257339709306,1208367577.0,2.0015956280772285,0.0186592529987666,0.0509282275445253,0.0763850385724678,0.0163675191227817,0.0408379474934664,0.0151646008621762,0.4861409308487502,-0.0064496998543392,157140514.0,0.0117657629025284,1.0793240963964856,1,0.740077,5.851,0.4668525048647969,0.0932817532295711,-0.0674805941428469,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2007,1.1600113460921382,0.343978459436529,67218924277.0,0.3457703560714779,1.892092923643458,0.3122163222594292,-48.602650323606966,0.0242794444722308,7027206635.0,6.06428604004217,0.0425503726482373,0.0582773501827725,0.1230596316343594,0.0092448462315801,0.019371993156831,0.0052084673941237,0.6293754406171194,0.0221458780992327,1616330000.0,0.0263221612370463,1.7749647894523233,1,0.620935,5.851,0.36015778356913,0.3563841070139548,0.013583955791816,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2007,1.0039521182659092,0.1843433434235851,30013241845.0,0.3841312011724803,1.6032772056727198,0.2713439363551032,-139.7555949262402,0.0266850756782899,6554774274.0,4.530200570450318,0.0414991197362938,0.0554657913529367,0.1080337124649766,0.0880368867107923,0.199817148668966,0.0540997158249847,4.428382187333763,-0.0274751735336906,1253943058.0,0.0889549063972499,1.627307747707881,1,0.540653,5.851,0.3490668170885756,0.1175700245441582,-0.0072601288332017,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
2016,0.4802928045881788,0.0354751800978622,691254955.0,0.3672532705389432,1.722916527148969,0.2887939674877267,-16.437730189098247,-0.0038088322800457,189908784.0,2.729393520511744,0.0076787355542355,0.0335200881127861,0.0209085559482343,0.0429442043613539,0.0940906248677398,0.0318217903732747,2.21256212891245,-0.0304251880552523,30293459.0,0.004165402329738,1.349521942593787,1,0.755832,5.851,0.4339535527632256,0.0555824293844506,-0.0032673858620989,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2008,4.845320794769821,0.4394449403586157,167746018.0,0.8265629649700538,0.2098291943162772,0.0834150531072517,-0.0560304758562261,-0.9294658438638936,29297700.0,0.7326296119683587,-0.6536159862823092,0.0038284485536938,-0.7907636973621116,-0.3365461955889405,-0.6997487161554551,-0.0948077139154295,-11.16987193381536,-0.5138679059433768,1081520.0,0.0073526752807926,3.549776507522864,0,0.600361,5.851,0.5225654121627499,-0.5760174565149769,-0.738145626901789,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2008,1.800799313364078,0.1384856688796567,3395297192.0,0.5425858597417295,0.8430262824689153,0.2556870020231206,-12.147459113844077,0.040078354523468,461962190.0,7.134437180315409,0.0647240841001467,0.0682177552956901,0.1192881881052988,0.0879285568708309,0.1573007815296949,0.0312276703528478,4.206315310512639,0.011399263396204,92781309.0,0.0033748583266875,2.8157257930965782,0,0.511886,5.851,0.6214028118905602,0.0784676923072837,-0.0292725967097523,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
