listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,assets_total_industry_year_pct,gross_profit_industry_year_pct,depreciation_industry_year_pct,is_speculative
2008,8.154442831658608,0.3611126660317025,972464324.884,0.8758650685778117,0.1417283733255314,0.0,-17.49614620204126,0.0753285926489668,127373177.768,1000000.0,0.0936023819216791,0.0890030371688178,0.1068684952508338,0.5387148633485873,,0.0718508755964511,1000000.0,0.0032367946426985,0.0,0.0003731107853681,7.497679866481621,0,,6.374,,0.0360202211870528,0.0003546091090467,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7482352941176471,0.7247058823529412,0.05411764705882353,0
2009,1.356866069648465,0.1437338824527153,1237247611.0,0.5202631666265549,0.922104166020656,0.3281381369343376,-31.184718,0.0655653311169285,320798861.0,6.270503480579213,0.1139019431091065,0.1359672093963736,0.2189313993678615,0.3201221030798465,0.4680174193074799,0.1111975421929473,7.082506057289535,-0.0630224162946474,31264710.0,0.0026562863979536,2.878859521232746,1,1.308074,6.374,0.8927031107308788,-0.0015845289620075,0.0267243056610453,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7858823529411765,0.8305882352941176,0.7529411764705882,0
2009,1.2122247962935455,0.1211847810317648,1424527346.0,0.4981762940477802,1.0073215284388657,0.3456994513884186,-34.4832877,0.0324744249158578,308495227.0,4.868954630575467,0.0625690677334319,0.0998209745845061,0.1255962366756674,0.0787432303398949,0.1143051269219895,0.0313108489070199,1.9274287050457188,0.0014684674224569,33689214.0,0.005042655741338,2.5148864718976256,1,0.798686,6.084,0.8542215111556182,0.1513680312129534,-0.0330909062010706,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.43352601156069365,0.5260115606936416,0.37572254335260113,0
2010,3.6227491933775817,0.9888853207097728,240301076.0,0.8209839143624975,0.2180506615364204,0.003653550015731,-18.414196510522192,0.1080476154988633,43210862.0,40.07213179740088,0.064612415634793,0.0639411951696795,0.0787011956074258,0.4084398587206707,20.012673813602564,0.136140239447407,45.82282617483446,-0.0150878017708085,2570223.0,0.0313368842343427,3.0001405931011096,0,0.958062,6.374,0.0,0.0583461925710366,0.0130526261529065,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4447058823529412,0.5364705882352941,0.3247058823529412,0
2009,1.061133539105515,0.2311106417499916,2384792000.0,0.3492891623252678,1.8629574228494736,0.267001482728892,-15.65964,0.0175239314006694,840623000.0,2.4530813732716834,0.0295841314462644,0.0460509763534933,0.0846981087226374,0.239294759023334,0.583186623174499,0.1053205691633149,8.294578838035248,-0.1298033539193355,165753000.0,0.023496388783592,2.272061012623968,1,0.523421,6.374,0.3804878891483691,-0.0398340559698743,0.0501232328422319,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8423529411764706,0.9247058823529412,0.9129411764705883,0
2009,1.1107826472544526,0.1743147422790464,2354297000.0,0.3694839690999054,1.7064773674378502,0.2296732315421546,-16.3975,0.0124052501150604,856137000.0,2.4491770322904887,0.0207692572347499,0.0413987699937603,0.0562115246443454,0.1239512753111985,0.3402802564733253,0.0515101191589334,4.623595929136826,-0.0593315116996708,155740000.0,0.023446489546561,2.406348060053004,1,0.366719,6.084,0.3192397529955485,-0.0127872787228403,-0.0051186812856089,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.5606936416184971,0.7745664739884393,0.7514450867052023,0
2010,0.7545501591548064,0.0805419884281875,803198158.0,0.3979135756434341,1.513108527104108,0.0513730012812106,-10.621943672727271,0.0149442317630037,134529002.0,5.541455983342985,0.0228187898807407,0.0253884471682266,0.0573460954274864,0.0416739197271652,0.48841416097347,0.0201626878733836,5.476598899260875,-0.0064940674328588,27265047.0,0.0009856048499553,2.0668831451871124,1,0.698678,6.374,0.9693985124579826,-0.0374981145069693,0.0156841544066122,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.5,0.4166666666666667,0.5833333333333334,0
2010,0.8962779209435158,0.0486032801399229,797405774.0,0.4124409776345562,1.4245893454506624,0.1135413147886235,-10.959375163636365,0.0173456983026494,140978837.0,4.572740921579517,0.0271791686324057,0.0256786101476109,0.0658983226843377,0.0968649290753964,0.5012612645449174,0.0456055466181908,10.134985849390528,-0.0352671386600719,28031548.0,0.000909945756174,2.1239725484785583,1,0.709903,6.084,0.3313507513378286,-0.0072116500048049,0.0024014665396457,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.1,0.3,0.4,0
2010,1.2824716893703152,0.1309110820617301,250009556.0,0.2194393561500505,3.55706769079385,0.1467235316397266,-0.7087131797528683,-0.0908907024322455,-21297846.0,-7.555058837840963,-0.1094276852361595,-0.2712677990596487,-0.4986693688680618,-0.0577985322085916,-0.3074848254409451,-0.0330828080702727,-1.256501661077014,-0.0788330346860821,1279174.0,0.0004098163351804,1.7470866465089352,0,0.696431,6.084,0.5139795680667112,,,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.10404624277456648,0.028901734104046242,0.04046242774566474,1
2010,0.9465738315457964,0.0720004437703964,6002718765.0,0.4880550266792317,1.0489492891899623,0.2756737094945343,-18.34600195972186,0.0100328290072338,1321781826.0,1.454673560237424,0.0149301733945218,0.0262590136521246,0.0305911681641884,0.1306646183710952,0.2426531521218021,0.0793376615129729,3.7056843534444215,-0.0584339722935528,241028281.0,0.0130045101321684,1.646943152587495,1,0.460043,6.374,0.6771164550929847,-0.0001239702814886,-0.0252091037245163,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.9223529411764706,0.9576470588235294,0.9317647058823529,0
2010,1.0189750651813705,0.1070638075324351,7248051156.0,0.5205539479224945,0.9210304794131704,0.2824571699256367,-23.91503118950468,0.0228430003052996,1324063456.0,1.4766307086293764,0.0167506964819772,0.0218987788005065,0.0321785984888375,0.083620709838214,0.1419387556206924,0.0600012222044545,2.7033706596802127,-0.0248283822957057,252410472.0,0.0100920998521716,1.393650108547389,1,0.217941,6.084,0.5627920651330434,0.2074613920380792,0.0128101712980658,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8092485549132948,0.8554913294797688,0.8208092485549133,0
2010,1.0930752761110816,0.2816186449656498,2020840494.0,0.6139779936535654,0.6287228700972725,0.2258775204452133,-37.74022150604553,0.0939023162888328,817036996.0,8.869623426787474,0.0847439347679659,0.1069783531366627,0.1380243846586174,0.2480316339636889,0.4238831238776185,0.1293791515201987,7.938316525718033,-0.0262542556711059,85538424.0,0.0465825522991524,1.9170912086632916,1,2.896215,6.084,0.8118959360599308,0.050013237368224,0.0176314655352805,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5260115606936416,0.7630057803468208,0.6242774566473989,0
2011,0.8562905838075909,0.0715181024740357,1258124553.0,0.3521926783349247,1.8393548801972248,0.4384446545333417,-36.26742093770779,0.0054863929258295,306269284.0,2.4443249833611955,0.0251313822026649,0.0775145352401369,0.0713569127032384,0.0817754032562375,0.1208241551442526,0.0349677815507817,1.6704917912807902,-0.0446630525300621,44489709.0,0.0044076629668954,2.338592831160299,1,0.35527,6.374,0.9731318405073396,-0.0566067098629683,-0.0067917805836618,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.788235294117647,0.8258823529411765,0.7929411764705883,0
2011,2.596837567501635,0.4063518372504258,362980211.0,0.7762205637155244,0.2882936200676179,0.01733503317623,-6.414544842105263,0.0719763505705516,79388878.0,23.782254950573392,0.1155081564487822,0.093155847000155,0.1488084210187384,0.5735808191183315,7.404404194731507,0.1021278768373211,32.76858640952873,-0.0378948151528844,14142099.0,0.0134587998242141,5.616300239277318,1,1.056032,6.374,0.3642997746124851,-0.0621720627043517,0.0030775818415812,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.5529411764705883,0.6494117647058824,0.6423529411764706,0
2011,0.6157585485007621,0.1707400999173618,33443865586.0,0.413655255682859,1.4174720041915276,0.1765338096105575,-98.25613859094148,-0.0063607743350368,8744166589.0,-0.1123733605635016,-0.0063476178749165,-0.001403409270358,-0.0153451885059164,0.0578864837438898,0.1922659211009264,0.0385153114578373,2.717748308489396,-0.0395468377182348,1362073000.0,0.0796133806408607,1.5029473098577462,1,0.154348,6.374,0.1962603826270885,0.0072931181274549,-0.0407161311867001,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.9722222222222222,1.0,1.0,0
2011,0.9652923795043948,0.1642943015995263,33930639266.0,0.3885596236676574,1.5736075985750066,0.1950354831549315,-93.59149109843194,-0.0197592161174939,9041139597.0,0.0953925100763575,-0.0178426159688258,0.0013880712246761,-0.0459198920371792,0.0703643853291717,0.2205938404029385,0.0503023441691697,2.9567154963239015,-0.0599236960748159,1382017000.0,0.0424237407882381,1.3988291498410526,1,0.13405,6.084,0.1452853203929301,0.0145549466687179,-0.013398441782457,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0.8888888888888888,1.0,1.0,0
2021,0.7622810248830725,0.0412484491552834,995406431.0,0.1766340125242771,4.661423786444057,0.4544706472767403,-12.293616294151828,-0.0685267638621273,34794315.0,-0.7028569061864425,-0.0678389197587975,-0.0191453665623343,-0.3840648739691258,0.0325534838933535,0.0589772553458324,0.0278949108586226,0.9839966665469264,-0.0926488619400933,27548386.0,0.0052537615160334,1.1670044065866167,0,1.068182,6.374,0.4085902342861001,0.3093516611530918,-0.0646353321017652,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7552941176470588,0.4988235294117647,0.7388235294117647,1
2021,0.5383213786353855,0.0352767031608406,961386247.0,0.1232786649172858,7.111703681013683,0.4426393890363193,-7.9388006008354255,-0.1220745035895797,29043225.0,-1.2005956793749522,-0.1170190476003345,-0.0441023627416213,-0.9492238391683492,0.0439219964348526,0.086994859263875,0.0370325938378294,1.048283057542159,-0.1654432560236114,36492163.0,0.0045948587404745,1.1860361882074146,0,0.869244,6.084,0.4764310227132124,-0.034177179231023,-0.0535477397274524,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.31213872832369943,0.1329479768786127,0.3930635838150289,1
2016,0.5097814343682431,0.0622688403601956,885079753.0,0.1920059445761607,4.208172087261516,0.5204359239251516,-14.536892635625534,-0.1597610056693911,20380704.0,-1.4456771986817798,-0.1165048851817989,-0.052513895886171,-0.6067774903478906,0.0319975980060273,0.049677333605015,0.0299341472297256,0.7117420693871144,-0.1638380942604163,46976776.0,0.000542673130158,1.0689330068588887,0,0.240138,6.084,0.988810563309666,-0.0110443718830459,-0.0460141418918259,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.2947976878612717,0.11560693641618497,0.4624277456647399,1
2011,1.4663327663012502,0.2121555685780214,3205001055.0,0.5341946915521374,0.8719766697464226,0.2249122429696048,-31.051135023956057,0.0460114979571598,464304548.0,3.3805989460572023,0.0467418045826509,0.0353197256591854,0.0874995677078698,0.1763627282047128,0.3652566613111295,0.0993019439705637,7.862987257115616,-0.0440862182493103,69769136.0,0.0171206889041102,1.776024931163405,1,0.278305,6.374,0.2803991345278302,0.0865702718930303,0.01500332495571,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8682352941176471,0.8729411764705882,0.851764705882353,0
2011,1.7136569195328415,0.2674894927844363,3319926500.0,0.586663976145255,0.7045532718245598,0.2072133124031511,-35.46141839594239,0.0510667972918618,511052327.0,4.121821009540379,0.0526735724420405,0.0402186985163677,0.0897849102447681,0.1850005665787639,0.3690274418844649,0.0950161328556616,7.836775970469041,-0.0353696920699901,72219296.0,0.0135548774950288,1.947043738980591,1,0.261098,6.084,0.2765283030839253,0.0358581613633821,0.005055299334702,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6416184971098265,0.6473988439306358,0.5895953757225434,0
2012,2.962774966693208,0.9822723170040634,12763305688.0,0.7544717184869795,0.3254307292066611,0.0480215068088714,-154.47201185839896,0.0815239161922654,2895981551.0,18.870763413778675,0.09176454451774,0.1040439956122439,0.1216275471554652,0.6296516675915472,3.2193344642613333,0.2207221525315509,28.039762435158565,-0.0974966496469609,489586796.0,0.0075304583584772,2.852689049874785,1,0.584028,6.374,0.5448947531264587,0.0144611924987362,-0.0025548847241627,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.9482352941176471,0.9764705882352941,0.9623529411764706,0
2012,1.973026843297208,0.5105090618988343,15849744510.0,0.7063112470322085,0.4158064227375938,0.0709416920437161,-179.7442419205091,0.1201768036513702,3468010156.0,39.72010361493996,0.0992963583108255,0.1111854066094343,0.1405844218509202,0.4051890955916332,1.6774265847384,0.2003954306408053,42.51161935567325,-0.0476356915105882,496555867.0,0.0056530141506993,2.0219477774316426,1,0.42491,6.084,0.8692645018489175,0.2418212724389932,0.0386528874591048,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.8728323699421965,0.9479768786127167,0.9017341040462428,0
2012,0.6998250134655407,0.1332998494728189,3009429378.0,0.471381766713118,1.1214227418528853,0.198866675980193,-122.9962394421966,0.0116616921333741,578125987.0,3.022183221855971,0.0114101368355818,0.0452389217023188,0.0242057237706566,0.070554882044175,0.187545735916413,0.0520678797745835,2.4915967431191746,-0.0289432430735046,72651859.0,0.0705314610642443,1.3550557915864234,1,0.864542,6.374,0.6683813475270439,0.0259501765991463,0.0138597602634585,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.8611764705882353,0.8894117647058823,0.8564705882352941,0
2012,0.7067355169348196,0.1171289955236696,3126693020.0,0.4815733291911081,1.0765269573372882,0.2841321016541624,-126.57695331487572,0.0511098470603528,698925522.0,4.16732572683935,0.0447033114878671,0.0619985469504134,0.0928276313868017,0.1328736064332817,0.2424408260120582,0.0878374066732141,4.630223925389103,-0.0288030597899885,69282222.0,0.0630186736400492,1.5127223294241603,1,0.863792,6.084,0.6522110560874554,0.0389654074813115,0.0394481549269786,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.630057803468208,0.7225433526011561,0.5722543352601156,0
2012,1.7219094402508108,0.456303368028632,374040833.0,0.5980565041678217,0.6720828099536699,0.2277751317060081,-31.186698273381296,0.0234295438699219,52298564.0,2.5753560625928182,0.0289729570781915,0.0365984106339534,0.0484451834839695,0.2791240486438768,0.4925563868296141,0.1172923208357121,7.894730653647128,-0.0897813394614058,5246578.0,0.0028762287565539,2.379729948688096,1,0.385252,6.374,0.9683088176606744,-0.0188537080718345,0.0057772576086706,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5623529411764706,0.5623529411764706,0.4894117647058824,0
2013,1.403685529142994,0.548669354241094,1264420588.0,0.5404118672892093,0.8504404875956569,0.141571317881768,-14.863277239083386,0.0030443490461754,328095135.0,0.8785709233180282,0.004748308479773,0.0088407782237092,0.0087864622655148,0.0058061749867533,0.0188487975932429,0.0050815387963398,0.2651827411726055,-0.0010697816951395,24901620.0,0.0624192865483458,1.142601723504592,1,0.871195,6.374,0.0950459792370062,0.0921597616727152,-0.0170554952575085,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7905882352941176,0.8329411764705882,0.7294117647058823,0
2013,2.377365998948024,0.7451055436601987,1391734505.0,0.5092980704678296,0.9634867241523668,0.297210989246832,-14.45425988842224,-0.0332941821976804,340199159.0,-1.177391502297328,-0.0153682623540328,-0.0179646555504492,-0.030175379105434,-0.0172578904198733,-0.028493159523296,-0.0168883770463012,-0.5550185202766137,-0.0082265000679853,25981248.0,0.0977779917873057,1.0218797444277217,1,0.760955,6.084,0.0515425549222367,0.1006895317968359,-0.0363385312438558,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.42196531791907516,0.5433526011560693,0.3236994219653179,0
2013,0.6038120377315707,0.074356727397284,3784921894.0,0.7540117339076589,0.3262393077326652,0.0750345734875553,-15.962353694729684,1.40838318454754,110386762.0,0.5864660122647991,0.1184490506159966,0.0113194103339137,0.1570917868905508,0.1455003926582071,0.4769986373239436,0.4913109794057101,1.8543751609277488,0.0668075611813404,27218352.0,0.0023667397243257,0.2961472443261994,1,1.716743,6.374,0.1373239436619718,-0.0332447372950821,-1.8839260560814148,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.816,0.584,0.688,0
2013,0.8024495058401622,0.6195095551593418,4207157983.0,0.787505712499411,0.2698320585207792,0.0270966767734046,-18.692172066655115,1.7530840179946598,116726983.0,0.6952907328508482,0.1409484529452242,0.0116926300839604,0.1789808641487532,0.0716556177225276,0.5619290350877193,0.2192651040753239,0.9054234417398276,0.1065128665980024,21863118.0,0.0023230242457001,0.3267990044503928,1,1.531573,6.084,0.0,0.1115574114407339,0.3447008334471197,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0.49019607843137253,0.11764705882352941,0.21568627450980393,0
2013,1.8507039454386092,0.4294447992731761,1402428436.0,0.5815877288728906,0.719431051164004,0.0862497628363833,-24.958149508165835,0.1279511315591991,662201509.0,26.59908354779312,0.1722710705218472,0.1758373352036053,0.2962082278725281,0.5422010167679718,2.6303093640231507,0.1905828800782289,34.31786968546653,-0.074554762521943,33610051.0,0.0374544216671887,2.8449618168505673,1,2.017093,6.374,0.7519823226227175,0.2467329383056313,0.0742150726733413,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7976470588235294,0.908235294117647,0.7647058823529411,0
2013,2.610582009798176,0.6199012933599005,1458764796.0,0.6144773588298192,0.6273992615518843,0.1237820843326685,-26.21570859286405,0.0702468240537105,532611177.0,11.955982808943936,0.0699282764978378,0.0681820306280547,0.1138012255341772,0.1143146700528245,0.3560361239742955,0.0405243444353812,7.728001652126217,0.0323236872244893,34917603.0,0.0518543463671576,2.8208888174639544,1,1.308068,6.084,0.357844585536626,0.040170577374117,-0.0577043075054885,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4393063583815029,0.6589595375722543,0.3815028901734104,0
2019,9.333501773176922,4.782497716392189,1287800689.0,0.9292783186265248,0.0761038754008617,0.0,-129.25934079737235,0.3312442460491824,582333575.0,92.83030742213256,0.1897333532176732,0.1656250239822631,0.2041727966903387,1.052741096034353,,0.1646459213690366,41.72900109024201,0.0753344821358454,7948293.0,0.0667634376455905,6.393970086114334,1,0.722781,6.374,,0.0422167910798604,0.6893808004414322,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.704,0.768,0.56,0
2014,0.8459328633485426,0.2301396469750377,1933713489.0,0.2631260985116911,2.800459192973472,0.3372062571364728,-88.66210629357568,0.0408189072555911,418207304.0,3.867651980101475,0.0711744039553524,0.0907038607310454,0.2704954178165267,0.0512078266705709,0.1119009811559019,0.0336856724456966,1.6089818116675338,0.0079904422697027,63542212.0,0.0113688171102166,1.5201663779495873,1,3.325819,6.084,0.712224213844472,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.5028901734104047,0.5895953757225434,0.5491329479768786,0
2016,1.774977211848377,0.4111133742913413,762883958.0,0.3838221238360343,1.6053735256469788,0.4561216150254925,-218.57147859863824,0.0513768298389547,171304017.0,6.076146791776657,0.0842072956526895,0.110163487013578,0.2193914587598452,0.203708967552107,0.2751918673593141,0.1109895200662729,6.923199264054341,-0.0674175547416609,15164208.0,0.0028463896471132,1.8353892099945144,1,0.786077,6.374,0.4625796808137997,,,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.6941176470588235,0.7811764705882352,0.6541176470588236,0
2016,1.1102533824033636,0.2032748626801639,1830513947.0,0.2771938481165803,2.607583670397428,0.4689465897852566,-369.9220029503743,0.0914532303036084,210602963.0,3.138621147163884,0.0760145259903884,0.0662414980223038,0.2742287626759261,0.0272584590911259,0.0420145542181056,0.0322737139168739,0.9335377689235212,0.0361281404648046,22535707.0,0.0013519274212883,0.8446024886176569,1,0.381482,6.084,0.2566368903291643,1.399465774321604,0.0400764004646536,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4913294797687861,0.4508670520231214,0.2947976878612717,0
