market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band
KOSDAQ,94480,갤럭시아머니트리(주),2022,2023,large,it_services,2023,valid,0,0.26853678,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,94840,(주)슈프리마에이치큐,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.03459317,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,94850,참좋은여행(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.66834646,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,94970,제이엠티(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.0543414,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,95500,미래나노텍(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.48678577,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,95610,(주)테스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.009047489,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,95910,(주)에스에너지,2022,2023,mid_sized,manufacturing,2023,valid,0,0.83269525,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,96350,(주)대창솔루션,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9965534,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,96630,(주)에스코넥,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9795959,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,96690,(주)에이루트,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.8766918,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,99320,(주)쎄트렉아이,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.6497453,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,99520,(주)디지아이티엑스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.94223213,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,100030,(주)인지소프트,2022,2023,small_and_medium,it_services,2023,valid,0,0.034010798,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,100120,(주)뷰웍스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.0093182055,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,100590,(주)머큐리,2022,2023,mid_sized,manufacturing,2023,valid,0,0.5815928,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,101400,엔시트론(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.8341147,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,101490,(주)에스앤에스텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.00831355,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,102710,(주)이엔에프테크놀로지,2022,2023,mid_sized,manufacturing,2023,valid,0,0.008998788,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,104540,(주)코렌텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.75594413,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,104620,(주)노랑풍선,2022,2023,small_and_medium,it_services,2023,valid,1,0.9773311,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,104830,(주)원익머트리얼즈,2022,2023,mid_sized,manufacturing,2023,valid,0,0.004570915,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,108230,(주)톱텍,2022,2023,mid_sized,manufacturing,2023,valid,0,0.14663886,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,108380,대양전기공업(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.040573884,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,109740,(주)디에스케이,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.85978925,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,109860,동일금속(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.004021563,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,110790,(주)크리스에프앤씨,2022,2023,mid_sized,manufacturing,2023,valid,0,0.042296365,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,110990,디아이티(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.34488672,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,115160,(주)휴맥스,2022,2023,mid_sized,manufacturing,2023,valid,1,0.62622726,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,115310,(주)인포바인,2022,2023,small_and_medium,it_services,2023,valid,0,0.021086259,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,115450,에이치엘비테라퓨틱스(주),2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.9859168,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,119500,(주)포메탈,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5202254,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,119830,아이텍(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.44830385,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,120240,대정화금(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5202254,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,121600,(주)나노신소재,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.0073857494,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,122350,(주)삼기,2022,2023,mid_sized,manufacturing,2023,valid,1,0.6951717,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,123330,(주)제닉,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.97737426,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,123410,코리아에프티(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.2971012,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,123570,(주)이엠넷,2022,2023,small_and_medium,it_services,2023,valid,0,0.021951452,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,123840,(주)뉴온,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.99156946,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,124500,(주)아이티센글로벌,2022,2023,mid_sized,it_services,2023,valid,0,0.13742587,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,124560,(주)태웅로직스,2022,2023,mid_sized,transport_storage,2023,valid,0,0.05205449,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,126600,(주)비지에프에코머티리얼즈,2022,2023,mid_sized,manufacturing,2023,valid,0,0.16990845,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,126640,(주)화신정공,2022,2023,mid_sized,manufacturing,2023,valid,0,0.38359097,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,127710,(주)아시아경제,2022,2023,small_and_medium,it_services,2023,valid,0,0.57646674,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,128660,(주)피제이메탈,2022,2023,mid_sized,manufacturing,2023,valid,1,0.38359097,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,129890,(주)앱코,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9650786,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,130500,지에이치신소재(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.6834835,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,131030,(주)옵투스제약,2022,2023,mid_sized,manufacturing,2023,valid,0,0.38359097,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,131090,(주)시큐브,2022,2023,small_and_medium,it_services,2023,valid,0,0.03790952,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,131290,(주)티에스이,2022,2023,mid_sized,manufacturing,2023,valid,0,0.0037283977,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,131400,(주)이브이첨단소재,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9481773,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,136540,(주)윈스테크넷,2022,2023,small_and_medium,it_services,2023,valid,0,0.0038980243,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,137080,(주)나래나노텍,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.52533865,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,138080,(주)오이솔루션,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.55776,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,138580,(주)비즈니스온커뮤니케이션,2022,2023,small_and_medium,it_services,2023,valid,0,0.29190278,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,139050,(주)비에프랩스,2022,2023,small_and_medium,it_services,2023,valid,0,0.97406197,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,140070,(주)서플러스글로벌,2022,2023,mid_sized,wholesale_retail,2023,valid,0,0.11753879,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,140670,알에스오토메이션(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.78462875,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,141080,(주)리가켐 바이오사이언스,2022,2023,small_and_medium,it_services,2023,valid,1,0.88813627,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,142210,(주)유니트론텍,2022,2023,mid_sized,wholesale_retail,2023,valid,0,0.49878192,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,146320,비씨엔씨(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.19958529,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,147830,제룡산업(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.51953435,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,149950,(주)아바텍,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.51953435,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,155650,와이엠씨(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.015007578,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,161580,(주)필옵틱스,2022,2023,mid_sized,manufacturing,2023,valid,1,0.7446386,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,163730,(주)핑거,2022,2023,small_and_medium,it_services,2023,valid,0,0.042161122,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,166090,하나머티리얼즈(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.39791116,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,170030,(주)현대공업,2022,2023,mid_sized,manufacturing,2023,valid,0,0.021935448,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,171010,램테크놀러지(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.81446505,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,174880,(주)장원테크,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.91249394,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,175140,(주)휴먼테크놀로지,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9854779,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,179900,(주)유티아이,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9520389,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,183490,(주)엔지켐생명과학,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.98947644,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,184230,에스지에이솔루션즈(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.77269906,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,186230,(주)그린플러스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.87814486,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,187790,(주)나노,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9863751,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,189300,(주)인텔리안테크놀로지스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.1338717,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,192410,(주)오늘이엔엠,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.98433924,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,194700,(주)노바렉스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.033982467,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,195500,(주)마니커에프앤지,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.766054,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,195940,에이치케이이노엔(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.8694546,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,196700,(주)웹스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9390824,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,197140,(주)디지캡,2022,2023,small_and_medium,it_services,2023,valid,0,0.09891569,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,198440,(주)강동씨앤엘,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,200130,콜마비앤에이치(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.059988365,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,200710,(주)에이디테크놀로지,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.29422024,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,203450,(주)유니온바이오메트릭스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5034648,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,203650,(주)드림시큐리티,2022,2023,small_and_medium,it_services,2023,valid,0,0.07147448,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,204020,(주)그리티,2022,2023,mid_sized,manufacturing,2023,valid,0,0.2599832,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,206560,(주)덱스터스튜디오,2022,2023,small_and_medium,it_services,2023,valid,1,0.61126775,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,208140,(주)정다운,2022,2023,mid_sized,manufacturing,2023,valid,1,0.24804269,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,208350,(주)지란지교시큐리티,2022,2023,small_and_medium,it_services,2023,valid,0,0.4706657,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,214180,(주)헥토이노베이션,2022,2023,small_and_medium,it_services,2023,valid,0,0.0070230328,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,214260,(주)라파스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.96989554,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,214270,(주)에프에스엔,2022,2023,mid_sized,it_services,2023,valid,1,0.21688513,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,215090,(주)솔디펜스,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,215480,(주)토박스코리아,2022,2023,small_and_medium,wholesale_retail,2023,valid,0,0.22151013,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,215600,신라젠(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.9924373,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,217480,(주)에스디생명공학,2022,2023,mid_sized,manufacturing,2023,valid,1,0.99234843,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,217500,(주)러셀,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.10031417,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,218150,(주)미래생명자원,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.49285448,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,219130,(주)타이거일렉,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,219550,(주)디와이디,2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.8199149,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,220100,(주)퓨쳐켐,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.96694726,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,220180,(주)핸디소프트,2022,2023,small_and_medium,it_services,2023,valid,0,0.6799802,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,220260,(주)켐트로스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,221840,하이즈항공(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.90952766,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,222080,씨아이에스(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.7155488,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,222810,(주)세토피아,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.98813266,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,222980,한국맥널티(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.866378,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,223310,사토시홀딩스(주),2022,2023,small_and_medium,wholesale_retail,2023,valid,1,0.9287586,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,225430,케이엠제약(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.5355499,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,232140,(주)와이씨,2022,2023,mid_sized,manufacturing,2023,valid,0,0.0121106785,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,234100,(주)폴라리스세원,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.41598344,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,236200,(주)슈프리마,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.008306601,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,237750,피앤씨테크(주),2022,2023,small_and_medium,manufacturing,2023,valid,0,0.51873577,1,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,237820,(주)플레이디,2022,2023,large,it_services,2023,valid,0,0.2561977,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,238490,(주)힘스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.82363564,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,239610,(주)에이치엘사이언스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.19374166,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,241770,(주)메카로,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.03190161,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,247540,(주)에코프로비엠,2022,2023,mid_sized,manufacturing,2023,valid,0,0.07077583,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,250930,(주)예선테크,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.92037857,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,251370,와이엠티(주),2022,2023,small_and_medium,manufacturing,2023,valid,1,0.652908,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,251970,펌텍코리아(주),2022,2023,mid_sized,manufacturing,2023,valid,0,0.009474062,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,252990,(주)샘씨엔에스,2022,2023,mid_sized,manufacturing,2023,valid,0,0.744755,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,253450,스튜디오드래곤(주),2022,2023,large,it_services,2023,valid,0,0.026779985,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,253590,(주)네오셈,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.45084113,0,0,0,0.5,0.5242080092430115,0.5242080092430115,관찰
KOSDAQ,255220,에스지이(주),2022,2023,mid_sized,manufacturing,2023,valid,1,0.9473354,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,255440,(주)야스,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.13693742,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,256630,(주)포인트엔지니어링,2022,2023,small_and_medium,manufacturing,2023,valid,0,0.23101953,0,0,0,0.5,0.5242080092430115,0.5242080092430115,안정
KOSDAQ,256940,(주)킵스바이오파마,2022,2023,small_and_medium,manufacturing,2023,valid,1,0.9910719,1,1,1,0.5,0.5242080092430115,0.5242080092430115,고위험
KOSDAQ,258790,소프트캠프(주),2022,2023,small_and_medium,it_services,2023,valid,1,0.60879743,1,1,1,0.5,0.5242080092430115,0.5242080092430115,관찰
