market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,is_speculative,split,rolling_eval_year,policy_year,prob_speculative_raw,prob_speculative,threshold,pred_label_tuned,credit_rating,credit_rating_rank,rating_agency_group,rating_target,rating_date,is_exact_boundary_bbb_minus_bb_plus,rating_boundary_group,rolling_committee_review_trigger,rolling_recall_first_review_trigger,stage1_probability_margin,actual_label_name,model_predicted_label_name,model_error_type,as_of_date
KOSDAQ,198440,(주)강동씨앤엘,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.59859276,0.37577695,0.25,1,BB+,11,OTHER,기업신용평가,2023-06-14,True,near_speculative_BB_plus_to_BB_minus,True,True,0.12577694654464722,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,200130,콜마비앤에이치(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.047873426,0.047838926,0.25,0,A+,5,OTHER,기업신용평가,2023-04-14,False,upper_investment_A_or_above,False,False,-0.20216107368469238,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,200710,(주)에이디테크놀로지,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.105439745,0.08574393,0.25,0,BBB,9,OTHER,기업신용평가,2023-05-11,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.16425607353448868,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,203450,(주)유니온바이오메트릭스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.33787972,0.21532135,0.25,0,BBB,9,OTHER,(주)유니온커뮤니티,2023-04-12,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.03467865288257599,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,203650,(주)드림시큐리티,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.07815836,0.06861885,0.25,0,BBB-,10,OTHER,기업신용평가,2023-04-03,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.18138115108013153,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,204020,(주)그리티,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.5418697,0.33686787,0.25,1,BBB,9,OTHER,기업신용평가,2023-04-13,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.08686786890029907,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,206560,(주)덱스터스튜디오,2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.7569578,0.5080085,0.25,1,BB,12,OTHER,기업신용평가,2023-06-05,False,near_speculative_BB_plus_to_BB_minus,True,True,0.2580084800720215,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,208140,(주)정다운,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.17693391,0.12713936,0.25,0,BB,12,BIG3,회사채,2023-06-30,False,near_speculative_BB_plus_to_BB_minus,False,True,-0.12286064028739929,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,208350,(주)지란지교시큐리티,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.28532767,0.18649498,0.25,0,BBB-,10,OTHER,기업신용등급,2023-04-14,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.06350502371788025,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,214180,(주)헥토이노베이션,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.0021146587,0.0049136896,0.25,0,A,6,OTHER,기업신용등급,2023-04-13,False,upper_investment_A_or_above,False,False,-0.2450863104313612,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,214260,(주)라파스,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.98015577,0.8866317,0.25,1,BB-,13,OTHER,기업신용평가,2023-03-28,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6366317272186279,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,214270,(주)에프에스엔,2022,2023,mid_sized,it_services,1,rolling_validation,2022,2021,0.052304342,0.051046297,0.25,0,BB,12,OTHER,기업신용평가,2023-05-18,False,near_speculative_BB_plus_to_BB_minus,False,False,-0.19895370304584503,투기등급,투자적격,false_negative,2022-12-31
KOSDAQ,215090,(주)솔디펜스,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.59859276,0.37577695,0.25,1,CCC,17,OTHER,기업신용등급,2023-10-17,False,deep_speculative_B_plus_or_lower,True,True,0.12577694654464722,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,215480,(주)토박스코리아,2022,2023,small_and_medium,wholesale_retail,0,rolling_validation,2022,2021,0.18820234,0.13340756,0.25,0,BBB-,10,OTHER,기업신용평가,2023-04-13,True,near_investment_BBB_plus_to_BBB_minus,False,False,-0.11659243702888489,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,215600,신라젠(주),2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.9971636,0.9705339,0.25,1,B+,14,OTHER,기업신용등급(ICR),2023-02-16,False,deep_speculative_B_plus_or_lower,True,True,0.7205339074134827,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,217480,(주)에스디생명공학,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.9988122,0.9842263,0.25,1,BB,12,OTHER,기업신용평가,2023-03-28,False,near_speculative_BB_plus_to_BB_minus,True,True,0.7342262864112854,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,217500,(주)러셀,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.05512935,0.053055495,0.25,0,BBB+,8,OTHER,기업신용평가,2023-04-12,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.19694450497627258,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,218150,(주)미래생명자원,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.3619088,0.22868904,0.25,0,BBB,9,OTHER,지배회사,2023-05-02,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.021310955286026,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,219130,(주)타이거일렉,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.59859276,0.37577695,0.25,1,BBB,9,OTHER,기업신용평가,2023-04-20,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.12577694654464722,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,219550,(주)디와이디,2022,2023,small_and_medium,wholesale_retail,1,rolling_validation,2022,2021,0.8841757,0.6657075,0.25,1,BB+,11,OTHER,기업신용평가등급,2023-03-29,True,near_speculative_BB_plus_to_BB_minus,True,True,0.415707528591156,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,220100,(주)퓨쳐켐,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9701387,0.8519376,0.25,1,B+,14,BIG3,회사채(공공기관입찰용단순신용평가),2023-04-05,False,deep_speculative_B_plus_or_lower,True,True,0.6019375920295715,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,220180,(주)핸디소프트,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.7403838,0.4918725,0.25,1,BBB+,8,OTHER,기업신용등급,2023-04-20,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.24187248945236206,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,220260,(주)켐트로스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.59859276,0.37577695,0.25,1,BBB+,8,OTHER,기업신용평가,2023-04-17,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.12577694654464722,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,221840,하이즈항공(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9002522,0.69243115,0.25,1,BB,12,OTHER,기업신용평가등급,2023-04-21,False,near_speculative_BB_plus_to_BB_minus,True,True,0.44243115186691284,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,222080,씨아이에스(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.50013983,0.31005555,0.25,1,BB,12,OTHER,기업신용등급,2023-04-27,False,near_speculative_BB_plus_to_BB_minus,True,True,0.060055553913116455,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,222810,(주)세토피아,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.99218446,0.9398216,0.25,1,CCC,17,OTHER,기업신용등급,2023-09-18,False,deep_speculative_B_plus_or_lower,True,True,0.6898216009140015,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,222980,한국맥널티(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.8998864,0.69179624,0.25,1,BBB,9,OTHER,기업신용등급,2023-03-17,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.4417962431907654,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,223310,사토시홀딩스(주),2022,2023,small_and_medium,wholesale_retail,1,rolling_validation,2022,2021,0.95126027,0.79843634,0.25,1,B+,14,OTHER,기업신용등급,2023-12-13,False,deep_speculative_B_plus_or_lower,True,True,0.5484363436698914,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,225430,케이엠제약(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.59859276,0.37577695,0.25,1,BB+,11,OTHER,기업신용평가,2023-07-03,True,near_speculative_BB_plus_to_BB_minus,True,True,0.12577694654464722,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,232140,(주)와이씨,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0076621394,0.012572997,0.25,0,A,6,OTHER,기업신용평가,2023-09-26,False,upper_investment_A_or_above,False,False,-0.23742700275033712,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,234100,(주)폴라리스세원,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.25478587,0.16986997,0.25,0,BBB,9,OTHER,기업신용평가,2023-04-11,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.08013002574443817,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,236200,(주)슈프리마,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.01080522,0.016152456,0.25,0,A+,5,OTHER,기업신용등급,2023-09-26,False,upper_investment_A_or_above,False,False,-0.23384754359722137,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,237750,피앤씨테크(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.5567547,0.34677812,0.25,1,BBB,9,OTHER,기업신용평가,2023-03-27,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.09677812457084656,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,237820,(주)플레이디,2022,2023,large,it_services,0,rolling_validation,2022,2021,0.32407618,0.20770462,0.25,0,BBB,9,OTHER,(주)플레이디,2023-04-20,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.04229538142681122,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,238490,(주)힘스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.81527174,0.57135946,0.25,1,BBB-,10,OTHER,(주)힘스,2023-09-18,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.32135945558547974,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,239610,(주)에이치엘사이언스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.19213842,0.13558723,0.25,0,A-,7,OTHER,기업신용등급,2023-05-23,False,upper_investment_A_or_above,False,False,-0.11441276967525482,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,241770,(주)메카로,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.023578865,0.028520422,0.25,0,A,6,OTHER,기업신용평가등급,2023-04-12,False,upper_investment_A_or_above,False,False,-0.22147957794368267,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,247540,(주)에코프로비엠,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.08084172,0.070355885,0.25,0,A,6,BIG3,기업신용평가,2023-08-23,False,upper_investment_A_or_above,False,False,-0.1796441152691841,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,250930,(주)예선테크,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.8928114,0.67977136,0.25,1,BB-,13,OTHER,기업신용평가,2023-05-10,False,near_speculative_BB_plus_to_BB_minus,True,True,0.429771363735199,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,251370,와이엠티(주),2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.50051105,0.31028834,0.25,1,BB,12,OTHER,CLIP LL 기업 신용평가 보고서,2023-10-05,False,near_speculative_BB_plus_to_BB_minus,True,True,0.06028833985328674,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,251970,펌텍코리아(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.005506427,0.009881311,0.25,0,A,6,OTHER,기업신용평가,2023-07-06,False,upper_investment_A_or_above,False,False,-0.240118688903749,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,252990,(주)샘씨엔에스,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.80039066,0.5540735,0.25,1,BBB,9,OTHER,기업신용평가,2023-08-07,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.3040735125541687,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,253450,스튜디오드래곤(주),2022,2023,large,it_services,0,rolling_validation,2022,2021,0.024386765,0.029229496,0.25,0,A,6,BIG3,기업신용평가(ICR),2023-06-13,False,upper_investment_A_or_above,False,False,-0.22077050432562828,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,253590,(주)네오셈,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.28216425,0.18477108,0.25,0,BBB,9,OTHER,기업신용평가,2023-10-19,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.06522892415523529,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,255220,에스지이(주),2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.9840895,0.902171,0.25,1,B+,14,BIG3,회사채,2023-03-07,False,deep_speculative_B_plus_or_lower,True,True,0.6521710157394409,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,255440,(주)야스,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.07663892,0.06762921,0.25,0,BBB+,8,OTHER,기업신용등급,2023-05-04,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.18237078934907913,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,256630,(주)포인트엔지니어링,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.22775163,0.15514149,0.25,0,BBB,9,OTHER,기업신용등급,2023-04-14,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.09485851228237152,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,256940,(주)킵스바이오파마,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9869828,0.9145716,0.25,1,BB-,13,OTHER,기업신용평가,2023-09-19,False,near_speculative_BB_plus_to_BB_minus,True,True,0.6645715832710266,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,258790,소프트캠프(주),2022,2023,small_and_medium,it_services,1,rolling_validation,2022,2021,0.5008154,0.31047922,0.25,1,BB,12,OTHER,기업신용평가,2023-04-24,False,near_speculative_BB_plus_to_BB_minus,True,True,0.06047922372817993,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,259630,(주)엠플러스,2022,2023,small_and_medium,manufacturing,1,rolling_validation,2022,2021,0.9658433,0.8386433,0.25,1,BB-,13,OTHER,기업신용평가,2023-05-11,False,near_speculative_BB_plus_to_BB_minus,True,True,0.5886433124542236,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,262260,(주)에이프로,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.8026499,0.5566427,0.25,1,BBB,9,OTHER,기업신용평가등급,2023-10-27,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.30664271116256714,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,263020,(주)디케이앤디,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.24079533,0.16225412,0.25,0,BBB,9,OTHER,기업신용평가,2023-04-07,False,near_investment_BBB_plus_to_BBB_minus,True,True,-0.08774587512016296,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,263770,(주)유에스티,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.5082161,0.31514156,0.25,1,A,6,OTHER,기업신용평가,2023-05-12,False,upper_investment_A_or_above,True,True,0.06514155864715576,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,263800,(주)데이타솔루션,2022,2023,mid_sized,wholesale_retail,0,rolling_validation,2022,2021,0.667558,0.42812195,0.25,1,BBB+,8,OTHER,(주)데이타솔루션,2023-04-25,False,near_investment_BBB_plus_to_BBB_minus,True,True,0.17812195420265198,투자적격,투기등급,false_positive,2022-12-31
KOSDAQ,263920,(주)휴엠앤씨,2022,2023,mid_sized,manufacturing,1,rolling_validation,2022,2021,0.80243766,0.55640054,0.25,1,BB-,13,OTHER,기업신용등급,2023-03-30,False,near_speculative_BB_plus_to_BB_minus,True,True,0.3064005374908447,투기등급,투기등급,true_positive,2022-12-31
KOSDAQ,264450,(주)유비쿼스,2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.054720424,0.05276629,0.25,0,A,6,BIG3,기업신용평가,2023-04-11,False,upper_investment_A_or_above,False,False,-0.19723371043801308,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,265520,에이피시스템(주),2022,2023,mid_sized,manufacturing,0,rolling_validation,2022,2021,0.0325637,0.036092717,0.25,0,A,6,OTHER,기업신용평가종합,2023-10-20,False,upper_investment_A_or_above,False,False,-0.21390728279948235,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,265560,영화테크(주),2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.1697836,0.12313725,0.25,0,BBB,9,OTHER,영화테크(주)기업평가등급,2023-04-13,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.12686274945735931,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,265740,(주)엔에프씨,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.017320503,0.022779224,0.25,0,BBB,9,OTHER,기업신용평가,2023-06-15,False,near_investment_BBB_plus_to_BBB_minus,False,False,-0.22722077555954456,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,270870,(주)뉴트리,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.26589978,0.17591672,0.25,0,A-,7,OTHER,CLIP기업신용등급,2023-03-27,False,upper_investment_A_or_above,True,True,-0.07408328354358673,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,272110,(주)케이엔제이,2022,2023,small_and_medium,manufacturing,0,rolling_validation,2022,2021,0.31399706,0.2021665,0.25,0,BBB-,10,OTHER,기업신용평가,2023-08-19,True,near_investment_BBB_plus_to_BBB_minus,True,True,-0.04783350229263306,투자적격,투자적격,true_negative,2022-12-31
KOSDAQ,275630,(주)에스에스알,2022,2023,small_and_medium,it_services,0,rolling_validation,2022,2021,0.819024,0.5758593,0.25,1,BBB-,10,OTHER,기업신용등급,2023-04-10,True,near_investment_BBB_plus_to_BBB_minus,True,True,0.32585930824279785,투자적격,투기등급,false_positive,2022-12-31
