variant,note,added_features,folds,eval_pr_auc_mean,eval_pr_auc_std,eval_pr_auc_min,eval_pr_auc_max,eval_roc_auc_mean,eval_roc_auc_std,eval_roc_auc_min,eval_roc_auc_max,eval_precision_mean,eval_precision_std,eval_precision_min,eval_precision_max,eval_recall_mean,eval_recall_std,eval_recall_min,eval_recall_max,eval_f1_mean,eval_f1_std,eval_f1_min,eval_f1_max,eval_false_positive_mean,eval_false_positive_std,eval_false_positive_min,eval_false_positive_max,eval_false_negative_mean,eval_false_negative_std,eval_false_negative_min,eval_false_negative_max,total_false_positive,total_false_negative,selection_stage,test_pr_auc,test_roc_auc,test_precision_at_threshold,test_recall_at_threshold,test_f1_at_threshold,test_false_positive_at_threshold,test_false_negative_at_threshold,threshold_tuned,rolling_f1_delta_vs_baseline,rolling_pr_auc_delta_vs_baseline,test_f1_delta_vs_baseline,test_pr_auc_delta_vs_baseline,test_fn_delta_vs_baseline,test_fp_delta_vs_baseline
pair_rolling_pool__equity_growth__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: equity_growth, is_negative_equity_entry","equity_growth, is_negative_equity_entry",4,0.79548946328049,0.017124292436507187,0.7664675657814894,0.8086320496730977,0.9153153142706976,0.004526794824737859,0.9075876879026484,0.9191408821593154,0.600456411321237,0.03866461865118243,0.5625,0.6569767441860465,0.8343263524554916,0.05876833172753374,0.7483443708609272,0.9071428571428571,0.6957088474692716,0.018649255372672358,0.6666666666666666,0.7186761229314421,89.0,17.72004514666935,59.0,105.0,26.25,9.12071817347735,13.0,38.0,356,105,pair_rolling_pool,0.7802772516161647,0.9103930752356673,0.5853658536585366,0.8622754491017964,0.6973365617433414,102,23,0.285,-0.006450810946205476,-5.528462935699974e-05,-0.03735731580767909,0.005883293521763866,0,21
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__ocf_deficit_flag,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, ocf_deficit_flag","rolling_3y_cv_ocf_to_total_borrowings, ocf_deficit_flag",4,0.7931126184121793,0.018506079608961185,0.7654417373073349,0.8160631398669819,0.9136108911337822,0.005227826117586806,0.9052851348126939,0.9189254527339858,0.5970897221359379,0.04391254300051722,0.5427350427350427,0.6609195402298851,0.8418989743700009,0.05650885728877734,0.7615894039735099,0.9071428571428571,0.6956917313192964,0.01925459810268288,0.675,0.7209302325581395,91.25,18.872930350107268,59.0,107.0,25.0,8.74642784226795,13.0,36.0,365,100,pair_rolling_pool,0.7698033188493523,0.9095334084306634,0.6075949367088608,0.8622754491017964,0.7128712871287128,93,23,0.315,-0.0064679270961807145,-0.00243212949766769,-0.02182259042230761,-0.0045906392450485445,0,12
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, negative_equity_flag","rolling_3y_cv_ocf_to_total_borrowings, negative_equity_flag",4,0.7931126184121793,0.018506079608961185,0.7654417373073349,0.8160631398669819,0.9136108911337822,0.005227826117586806,0.9052851348126939,0.9189254527339858,0.5970897221359379,0.04391254300051722,0.5427350427350427,0.6609195402298851,0.8418989743700009,0.05650885728877734,0.7615894039735099,0.9071428571428571,0.6956917313192964,0.01925459810268288,0.675,0.7209302325581395,91.25,18.872930350107268,59.0,107.0,25.0,8.74642784226795,13.0,36.0,365,100,pair_rolling_pool,0.7698033188493523,0.9095334084306634,0.6075949367088608,0.8622754491017964,0.7128712871287128,93,23,0.315,-0.0064679270961807145,-0.00243212949766769,-0.02182259042230761,-0.0045906392450485445,0,12
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, is_negative_equity_entry","rolling_3y_cv_ocf_to_total_borrowings, is_negative_equity_entry",4,0.7931126184121793,0.018506079608961185,0.7654417373073349,0.8160631398669819,0.9136108911337822,0.005227826117586806,0.9052851348126939,0.9189254527339858,0.5970897221359379,0.04391254300051722,0.5427350427350427,0.6609195402298851,0.8418989743700009,0.05650885728877734,0.7615894039735099,0.9071428571428571,0.6956917313192964,0.01925459810268288,0.675,0.7209302325581395,91.25,18.872930350107268,59.0,107.0,25.0,8.74642784226795,13.0,36.0,365,100,pair_rolling_pool,0.7698033188493523,0.9095334084306634,0.6075949367088608,0.8622754491017964,0.7128712871287128,93,23,0.315,-0.0064679270961807145,-0.00243212949766769,-0.02182259042230761,-0.0045906392450485445,0,12
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__non_paid_in_equity_ratio,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, non_paid_in_equity_ratio","rolling_3y_cv_ocf_to_total_borrowings, non_paid_in_equity_ratio",4,0.7926069084488986,0.02082299092284306,0.7586269615163154,0.8153226825306303,0.9117888527049101,0.005682308538358175,0.9028513481269387,0.9179437965187833,0.5964620747827605,0.04645787311307285,0.5371900826446281,0.6609195402298851,0.8440364202574467,0.06848039417225107,0.7615894039735099,0.9285714285714286,0.6954583705739004,0.024459868848364704,0.6649746192893401,0.728538283062645,91.75,19.753164303473,59.0,112.0,24.75,10.755812382149477,10.0,36.0,367,99,pair_rolling_pool,0.7673350269766817,0.9067469022351338,0.6147186147186147,0.8502994011976048,0.7135678391959799,89,25,0.32,-0.006701287841576753,-0.002937839460948388,-0.021126038355040566,-0.007058931117719158,2,8
pair_rolling_pool__equity_growth__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: equity_growth, is_3y_consecutive_ocf_deficit","equity_growth, is_3y_consecutive_ocf_deficit",4,0.795785923132854,0.016622196060913533,0.7676534051909458,0.8086320496730977,0.9153406662153409,0.004483523038498972,0.9076890956812217,0.9191408821593154,0.5998729050971705,0.03924627088629274,0.5601659751037344,0.6569767441860465,0.8343263524554916,0.05876833172753374,0.7483443708609272,0.9071428571428571,0.695298338438073,0.019291045434594385,0.6650246305418719,0.7186761229314421,89.25,17.949582167838894,59.0,106.0,26.25,9.12071817347735,13.0,38.0,357,105,pair_rolling_pool,0.7802772516161647,0.9103930752356673,0.5853658536585366,0.8622754491017964,0.6973365617433414,102,23,0.285,-0.0068613199774041345,0.00024117522300703964,-0.03735731580767909,0.005883293521763866,0,21
pair_rolling_pool__ap_days_diff__ocf_to_total_borrowings_diff,"rolling 상위 단일 후보 2개 조합: ap_days_diff, ocf_to_total_borrowings_diff","ap_days_diff, ocf_to_total_borrowings_diff",4,0.7991527200540266,0.019738011919952492,0.7664934364272806,0.8150525580975223,0.9169590198909607,0.005999194919755275,0.9071581961345742,0.9220169372326086,0.6013409961685824,0.041638802503204286,0.5555555555555556,0.6666666666666666,0.8356635775923855,0.08101876002343113,0.7284768211920529,0.9285714285714286,0.6952921230585226,0.019963775297781077,0.6666666666666666,0.7231121281464531,89.25,20.07952937695503,55.0,104.0,26.0,12.509996003196804,10.0,41.0,357,104,pair_rolling_pool,0.7681404293787447,0.9057034445959566,0.602510460251046,0.8622754491017964,0.7093596059113301,95,23,0.305,-0.006867535356954502,0.0036079721441796275,-0.025334271639690376,-0.006253528715656098,0,14
pair_rolling_pool__equity_growth__is_operating_income_turn_negative,"rolling 상위 단일 후보 2개 조합: equity_growth, is_operating_income_turn_negative","equity_growth, is_operating_income_turn_negative",4,0.7963788534914908,0.016949232107180724,0.7678803742989684,0.8105074389789872,0.9155792258401534,0.004582692136932491,0.9077010260081126,0.918793588466272,0.6036012588973911,0.036723248654859895,0.5677966101694916,0.6585365853658537,0.8298901981021186,0.07800493059242018,0.7152317880794702,0.9285714285714286,0.6952916130470246,0.019612458724542377,0.6683291770573566,0.7186761229314421,87.5,18.364367672206956,56.0,102.0,27.0,11.937336386313323,10.0,43.0,350,108,pair_rolling_pool,0.7802772516161647,0.9103930752356673,0.5853658536585366,0.8622754491017964,0.6973365617433414,102,23,0.285,-0.0068680453684525355,0.0008341055816438736,-0.03735731580767909,0.005883293521763866,0,21
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, is_3y_consecutive_operating_loss","rolling_3y_cv_ocf_to_total_borrowings, is_3y_consecutive_operating_loss",4,0.7920987241132,0.018140919011923794,0.7654417373073349,0.8160631398669819,0.9129773684065096,0.004921226138274148,0.9052851348126939,0.9189254527339858,0.593229551776192,0.043261053292367034,0.5427350427350427,0.6609195402298851,0.8490012470972736,0.062413704052416114,0.7615894039735099,0.9090909090909091,0.6952344540786379,0.018662391891464628,0.675,0.7191011235955056,93.75,20.339309231141552,59.0,109.0,23.75,9.54921462739214,13.0,36.0,375,95,pair_rolling_pool,0.7595481590634773,0.9040433983518112,0.5964912280701754,0.8143712574850299,0.6886075949367089,92,31,0.315,-0.006925204336839186,-0.0034460237966469354,-0.04608628261431158,-0.014845799030923534,8,11
pair_rolling_pool__ocf_deficit_flag__is_3y_consecutive_ocf_deficit,"rolling 상위 단일 후보 2개 조합: ocf_deficit_flag, is_3y_consecutive_ocf_deficit","ocf_deficit_flag, is_3y_consecutive_ocf_deficit",4,0.7925233427188902,0.01778622206456404,0.7621685200792093,0.8055551216532566,0.9145694083150118,0.005105820812474081,0.905810069195896,0.918610443650003,0.5980933175681594,0.042222978905504444,0.5517241379310345,0.6629213483146067,0.8366250609214185,0.0596912553084114,0.7757575757575758,0.9142857142857143,0.6949685067792604,0.024287920835265008,0.6580976863753213,0.7173252279635258,90.0,17.549928774784245,60.0,104.0,26.0,9.772410142846033,12.0,37.0,360,104,pair_rolling_pool,0.7683821606278095,0.9083002312207269,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.295,-0.007191151636216753,-0.0030214051909567274,-0.01932863825631015,-0.0060117974665913065,2,7
pair_rolling_pool__ocf_deficit_flag__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: ocf_deficit_flag, negative_equity_flag","ocf_deficit_flag, negative_equity_flag",4,0.7925233427188902,0.01778622206456404,0.7621685200792093,0.8055551216532566,0.9145694083150118,0.005105820812474081,0.905810069195896,0.918610443650003,0.5980933175681594,0.042222978905504444,0.5517241379310345,0.6629213483146067,0.8366250609214185,0.0596912553084114,0.7757575757575758,0.9142857142857143,0.6949685067792604,0.024287920835265008,0.6580976863753213,0.7173252279635258,90.0,17.549928774784245,60.0,104.0,26.0,9.772410142846033,12.0,37.0,360,104,pair_rolling_pool,0.7683821606278095,0.9083002312207269,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.295,-0.007191151636216753,-0.0030214051909567274,-0.01932863825631015,-0.0060117974665913065,2,7
pair_rolling_pool__ocf_deficit_flag__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: ocf_deficit_flag, is_negative_equity_entry","ocf_deficit_flag, is_negative_equity_entry",4,0.7925233427188902,0.01778622206456404,0.7621685200792093,0.8055551216532566,0.9145694083150118,0.005105820812474081,0.905810069195896,0.918610443650003,0.5980933175681594,0.042222978905504444,0.5517241379310345,0.6629213483146067,0.8366250609214185,0.0596912553084114,0.7757575757575758,0.9142857142857143,0.6949685067792604,0.024287920835265008,0.6580976863753213,0.7173252279635258,90.0,17.549928774784245,60.0,104.0,26.0,9.772410142846033,12.0,37.0,360,104,pair_rolling_pool,0.7683821606278095,0.9083002312207269,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.295,-0.007191151636216753,-0.0030214051909567274,-0.01932863825631015,-0.0060117974665913065,2,7
pair_rolling_pool__is_3y_consecutive_ocf_deficit__negative_equity_flag,"rolling 상위 단일 후보 2개 조합: is_3y_consecutive_ocf_deficit, negative_equity_flag","is_3y_consecutive_ocf_deficit, negative_equity_flag",4,0.7925233427188902,0.01778622206456404,0.7621685200792093,0.8055551216532566,0.9145694083150118,0.005105820812474081,0.905810069195896,0.918610443650003,0.5980933175681594,0.042222978905504444,0.5517241379310345,0.6629213483146067,0.8366250609214185,0.0596912553084114,0.7757575757575758,0.9142857142857143,0.6949685067792604,0.024287920835265008,0.6580976863753213,0.7173252279635258,90.0,17.549928774784245,60.0,104.0,26.0,9.772410142846033,12.0,37.0,360,104,pair_rolling_pool,0.7683821606278095,0.9083002312207269,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.295,-0.007191151636216753,-0.0030214051909567274,-0.01932863825631015,-0.0060117974665913065,2,7
pair_rolling_pool__is_3y_consecutive_ocf_deficit__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: is_3y_consecutive_ocf_deficit, is_negative_equity_entry","is_3y_consecutive_ocf_deficit, is_negative_equity_entry",4,0.7925233427188902,0.01778622206456404,0.7621685200792093,0.8055551216532566,0.9145694083150118,0.005105820812474081,0.905810069195896,0.918610443650003,0.5980933175681594,0.042222978905504444,0.5517241379310345,0.6629213483146067,0.8366250609214185,0.0596912553084114,0.7757575757575758,0.9142857142857143,0.6949685067792604,0.024287920835265008,0.6580976863753213,0.7173252279635258,90.0,17.549928774784245,60.0,104.0,26.0,9.772410142846033,12.0,37.0,360,104,pair_rolling_pool,0.7683821606278095,0.9083002312207269,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.295,-0.007191151636216753,-0.0030214051909567274,-0.01932863825631015,-0.0060117974665913065,2,7
pair_rolling_pool__negative_equity_flag__is_negative_equity_entry,"rolling 상위 단일 후보 2개 조합: negative_equity_flag, is_negative_equity_entry","negative_equity_flag, is_negative_equity_entry",4,0.7925233427188902,0.01778622206456404,0.7621685200792093,0.8055551216532566,0.9145694083150118,0.005105820812474081,0.905810069195896,0.918610443650003,0.5980933175681594,0.042222978905504444,0.5517241379310345,0.6629213483146067,0.8366250609214185,0.0596912553084114,0.7757575757575758,0.9142857142857143,0.6949685067792604,0.024287920835265008,0.6580976863753213,0.7173252279635258,90.0,17.549928774784245,60.0,104.0,26.0,9.772410142846033,12.0,37.0,360,104,pair_rolling_pool,0.7683821606278095,0.9083002312207269,0.6173913043478261,0.8502994011976048,0.7153652392947103,88,25,0.295,-0.007191151636216753,-0.0030214051909567274,-0.01932863825631015,-0.0060117974665913065,2,7
single__usd_krw_diff,단일 후보 변수: usd_krw_diff,usd_krw_diff,4,0.7945513217333355,0.020153805281924262,0.7621360044488086,0.8174004685957595,0.9154051084159038,0.00540708997991588,0.9068837986160821,0.9218997245501964,0.5977523783333962,0.03713433236254392,0.5594713656387665,0.6569767441860465,0.8382089282130673,0.06898981465801543,0.7483443708609272,0.9071428571428571,0.694885899290162,0.01945349007160102,0.6666666666666666,0.7210884353741497,90.5,18.472953201911167,59.0,106.0,25.5,10.688779163215974,13.0,38.0,362,102,single,0.7713316784876015,0.9069781229619968,0.6233183856502242,0.8323353293413174,0.7128205128205128,84,28,0.325,-0.007273759125315138,-0.000993426176511436,-0.021873364730507605,-0.0030622796067992786,5,3
single__market_spread_diff,단일 후보 변수: market_spread_diff,market_spread_diff,4,0.7970207784308005,0.019423969414180807,0.7647209234479091,0.8166453224896304,0.9158105546130586,0.005235660082634536,0.9076890956812216,0.9220022856473071,0.5979500867046768,0.03232519320735673,0.5541125541125541,0.6453488372093024,0.8381985357357873,0.07438119386597515,0.7350993377483444,0.9142857142857143,0.6947402529840512,0.014546406071477322,0.6821705426356589,0.7194570135746606,90.25,18.019087102292392,61.0,107.0,25.5,11.412712210513327,12.0,40.0,361,102,single,0.766613209852335,0.9067350447619612,0.6308411214953271,0.8083832335329342,0.7086614173228346,79,32,0.315,-0.0074194054314259406,0.0014760305209535751,-0.02603246022818584,-0.00778074824206576,9,-2
pair_rolling_pool__is_operating_income_turn_negative__is_3y_consecutive_operating_loss,"rolling 상위 단일 후보 2개 조합: is_operating_income_turn_negative, is_3y_consecutive_operating_loss","is_operating_income_turn_negative, is_3y_consecutive_operating_loss",4,0.7931538378714929,0.019074856124388917,0.7621685200792093,0.811470671359615,0.9145875795716707,0.005485675939164844,0.905810069195896,0.9206909687628202,0.5994216818940318,0.04325638707566148,0.5512820512820513,0.6647398843930635,0.8348643423353689,0.06792538792428124,0.7615894039735099,0.9214285714285714,0.6946860085839627,0.0238835974152114,0.6580976863753213,0.7209302325581395,89.5,18.472953201911167,58.0,105.0,26.25,10.848386976873567,11.0,37.0,358,105,pair_rolling_pool,0.7673195524104404,0.9082172289085195,0.6008230452674898,0.874251497005988,0.7121951219512195,97,21,0.295,-0.0074736498315144395,-0.0023909100383541215,-0.022498755599800968,-0.00707440568396045,-2,16
pair_rolling_pool__rolling_3y_cv_ocf_to_total_borrowings__ar_days,"rolling 상위 단일 후보 2개 조합: rolling_3y_cv_ocf_to_total_borrowings, ar_days","rolling_3y_cv_ocf_to_total_borrowings, ar_days",4,0.7938054083275057,0.02158379300365401,0.7588224803588575,0.8178918529021374,0.9145011706853867,0.0067629316103826,0.9030004772130756,0.9201122311434098,0.5920082212488159,0.04046396133590541,0.5413223140495868,0.6497175141242938,0.8488524375734641,0.06865965928926784,0.7615894039735099,0.9357142857142857,0.6943160438857888,0.019693150353626444,0.6683417085427136,0.7218390804597701,93.75,18.793283374652763,62.0,111.0,24.0,10.700467279516348,9.0,36.0,375,96,pair_rolling_pool,0.7552923173750673,0.9053477204007826,0.5966386554621849,0.8502994011976048,0.7012345679012346,96,25,0.305,-0.007843614529688292,-0.0017393395823412927,-0.03345930964978583,-0.019101640719333512,2,15
pair_rolling_pool__roe__ebitda_margin,"rolling 상위 단일 후보 2개 조합: roe, ebitda_margin","roe, ebitda_margin",4,0.7912317574526178,0.019846609514066776,0.7595690989411747,0.8142928678820441,0.9147044632929991,0.005523978145065179,0.9060128847530422,0.9213722674793412,0.6025254567579115,0.05188669601575832,0.5423728813559322,0.6851851851851852,0.8323273236145753,0.07367561762201294,0.7350993377483444,0.9142857142857143,0.6943032059673391,0.018363871539614766,0.6718346253229974,0.715261958997722,89.25,22.92787604642,51.0,108.0,26.5,11.412712210513327,12.0,40.0,357,106,pair_rolling_pool,0.7670609557925651,0.9072982747376533,0.6085106382978723,0.8562874251497006,0.7114427860696517,92,24,0.315,-0.00785645244813804,-0.0043129904572292155,-0.023251091481368724,-0.007333002301835756,1,11
pair_rolling_pool__equity_growth__rolling_3y_cv_ocf_to_total_borrowings,"rolling 상위 단일 후보 2개 조합: equity_growth, rolling_3y_cv_ocf_to_total_borrowings","equity_growth, rolling_3y_cv_ocf_to_total_borrowings",4,0.7933276429108885,0.019187490723096414,0.7624527942955487,0.8151240683148474,0.9144898568214188,0.005677577910142655,0.9048198520639466,0.9193210455371271,0.5937907662452512,0.0371545583792172,0.5446808510638298,0.6453488372093024,0.8440697478569994,0.07553881858800911,0.7350993377483444,0.9147727272727273,0.693798717666394,0.021442656626211313,0.6750629722921915,0.7301587301587301,92.5,18.472953201911167,61.0,107.0,24.5,11.5,12.0,40.0,370,98,pair_rolling_pool,0.7733121847585712,0.909497836011146,0.6367924528301887,0.8083832335329342,0.712401055408971,77,32,0.325,-0.008360940749083112,-0.0022171049989584413,-0.022292822142049418,-0.0010817733358295945,9,-4
