market,stock_code,corp_name,fiscal_year,eval_year,firm_size_group,industry_macro_category,label_eval_year,split,is_speculative,prob_speculative_raw,probability_calibration_method,prob_speculative,pred_label_0_5,pred_label_tuned,predicted_label,threshold_default,threshold_tuned,threshold,risk_band,prob_speculative_45,prob_speculative_45_raw,probability_45_calibration_method,threshold_45,threshold_45_it_services_review,pred_label_45_tuned,stage2_review_trigger,stage2_secondary_trigger,stage2_review_priority,trigger_reason_code,trigger_reason,trigger_policy,prob_speculative_overwarning_filter,prob_speculative_overwarning_filter_raw,probability_overwarning_filter_calibration_method,threshold_overwarning_filter,pred_label_overwarning_filter_tuned,stage2_overwarning_filter_candidate,overwarning_filter_reason_code,overwarning_filter_reason,overwarning_filter_policy,firm_size_group_feature,industry_macro_category_feature,listed_year,current_ratio,cash_ratio,assets_total,equity_ratio,debt_ratio,total_borrowings_ratio,capital_impairment_ratio,net_margin,gross_profit,interest_coverage_ratio,pretax_roa,operating_roa,pretax_roe,ocf_to_total_liabilities,ocf_to_total_borrowings,ocf_to_sales,cashflow_coverage_ratio,accruals_ratio,depreciation,intangible_assets_ratio,total_debt_turnover,dividend_payer,market_to_book,spec_spread,short_term_borrowings_share,total_assets_growth,net_margin_diff,is_2y_consecutive_ocf_deficit,icr_under_1,is_2y_consecutive_operating_loss,market_KOSDAQ,market_KOSPI,firm_size_group_large,firm_size_group_mid_sized,firm_size_group_other,firm_size_group_small_and_medium,industry_macro_category_construction,industry_macro_category_it_services,industry_macro_category_manufacturing,industry_macro_category_other,industry_macro_category_transport_storage,industry_macro_category_wholesale_retail,is_speculative_feature,policy_stage1_model,policy_stage1_or_45,policy_stage1_or_it_low_threshold,policy_stage1_or_45_or_it_low_threshold,policy_stage1_or_45_no_it_low_threshold,policy_stage1_or_45_high_margin,policy_stage1_minus_overwarning_candidate,current_committee_label,current_committee_veto_triggered,current_committee_hidden_tail_risk_flag,current_committee_conflict_resolution,policy_current_committee_hold_or_reject,policy_current_committee_reject_only
KOSPI,004090,한국석유공업(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.1203936,platt_sigmoid,0.0794810537128407,0,0,0,0.5,0.315,0.315,안정,0.0699152462890509,0.12159157,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0618354012359922,0.12427271,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1977,1.168278,0.086798,353982212,0.501084,0.995674,0.296024,-26.94598,0.021726,61193642,3.266537,0.038319,0.042901,0.076472,0.030428,0.051283,0.007912,1.155903,0.026507,5376486,0.014438,3.846008,1,0.807987,6.374,1.0,0.019929,0.007021,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004090,한국석유공업(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.08634051,platt_sigmoid,0.0597949872431719,0,0,0,0.5,0.315,0.315,안정,0.0656836545174035,0.11369942,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0497147975055344,0.100023,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1977,1.231699,0.114502,384404536,0.513983,0.94559,0.301002,-30.128957,0.017875,61709714,2.42955,0.031036,0.036204,0.060382,0.070316,0.113536,0.018216,2.293391,-0.00064,5548891,0.012919,3.860125,1,0.850012,6.084,0.922184,0.085943,-0.003851,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004100,태양금속공업(주),2023,2024,mid_sized,manufacturing,2024,test,1,0.8514291,platt_sigmoid,0.653159936513115,1,1,1,0.5,0.315,0.315,고위험,0.7367313310527711,0.8937875,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.7539020284071181,0.89175564,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1976,0.845008,0.035345,499119800,0.217635,3.594859,0.338776,-4.431285,0.000118,77521856,1.665441,0.019905,0.044404,0.09146,-0.023479,-0.054223,-0.014856,-0.688976,0.018515,15403016,0.00141,1.580489,1,1.257529,6.374,0.895086,0.016562,0.001053,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,True,True,True,True,True,True,True,부적격,False,False,"모델 원판단(부적격)과 위원회 라벨(부적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",True,True
KOSPI,004140,(주)동방,2023,2024,mid_sized,transport_storage,2024,test,0,0.111069486,platt_sigmoid,0.0741477486458976,0,0,0,0.5,0.315,0.315,안정,0.0762567570049197,0.13341676,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.2264437731973486,0.4072714,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,transport_storage,1988,0.851328,0.20712,599319321,0.240437,3.159102,0.270516,-1.739513,0.019657,75423477,2.176587,0.026039,0.058716,0.108301,0.1045,0.293418,0.061958,2.942386,-0.054192,32375628,0.020321,1.686641,0,0.685795,6.374,0.284612,0.055205,0.017944,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004140,(주)동방,2024,2025,mid_sized,transport_storage,2025,test,0,0.08079974,platt_sigmoid,0.0565238327122614,0,0,0,0.5,0.315,0.315,안정,0.0798722570967145,0.14015253,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.1039382933233783,0.2051203,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,transport_storage,1988,0.842665,0.221529,630330389,0.252526,2.959995,0.302502,-2.026134,0.023842,84303619,2.090881,0.043477,0.061934,0.172171,0.120719,0.298294,0.065253,3.046329,-0.057265,34673407,0.019189,1.850024,1,0.652484,6.084,0.313716,0.051744,0.004186,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004170,(주)신세계,2023,2024,large,wholesale_retail,2024,test,0,0.0033671148,platt_sigmoid,0.0040515129777752,0,0,0,0.5,0.315,0.315,안정,0.0036808454873873,0.004501212,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0042344692232987,0.0077509587,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,wholesale_retail,1985,0.540813,0.162314,14751983355,0.429772,1.326815,0.204711,-127.793748,0.049074,3854987072,3.789244,0.030722,0.043369,0.071485,0.094084,0.262073,0.124496,4.687439,-0.032502,444164000,0.013487,0.755717,1,0.272063,6.374,0.37269,0.028127,-0.021022,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004170,(주)신세계,2024,2025,large,wholesale_retail,2025,test,0,0.0032580395,platt_sigmoid,0.0039429504226824,0,0,0,0.5,0.315,0.315,안정,0.0046586691107133,0.0058802883,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0059295229269041,0.011050529,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,wholesale_retail,1985,0.473517,0.117734,15071774122,0.422956,1.364312,0.205828,-128.498857,0.028401,4052715966,2.435533,0.012912,0.03165,0.030527,0.089207,0.250093,0.11808,3.961178,-0.039095,426057000,0.013479,0.755474,1,0.205407,6.084,0.285424,0.021678,-0.020673,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004430,송원산업(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.0015713951,platt_sigmoid,0.0021608392556727,0,0,0,0.5,0.315,0.315,안정,0.0024815811847646,0.0028774613,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0025476710239435,0.0045346613,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1977,1.849993,0.320397,1089744000,0.647484,0.544439,0.099865,-57.799333,0.033833,149949000,6.289018,0.045418,0.053654,0.070145,0.434151,1.532524,0.161926,17.93912,-0.121068,35168000,0.010638,2.681165,1,0.556469,6.374,0.951758,-0.104794,-0.065401,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004430,송원산업(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.011973457,platt_sigmoid,0.0115396577583375,0,0,0,0.5,0.315,0.315,안정,0.0168980404656546,0.025257956,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0144332783292615,0.028087301,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1977,1.984669,0.344248,1180193000,0.640666,0.560875,0.125644,-62.009167,0.04213,176908000,8.517153,0.054433,0.053223,0.084964,0.190215,0.544003,0.075376,10.937898,-0.030147,37796000,0.010434,2.523563,1,0.355186,6.084,0.984826,0.083,0.008298,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004540,깨끗한나라(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.50299174,platt_sigmoid,0.3104253686895245,0,0,0,0.5,0.315,0.315,안정,0.2995790368918681,0.49924785,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.4099710194641556,0.63163465,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1974,0.604697,0.113988,641522252,0.329844,2.031734,0.270249,-4.626698,-0.059908,61080180,-1.338212,-0.048849,-0.029484,-0.148096,0.079646,0.197504,0.066507,2.422557,-0.101455,33627997,0.009734,1.197558,0,0.430981,6.374,0.345105,-0.029536,-0.055113,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,004540,깨끗한나라(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.64393836,platt_sigmoid,0.4209242219048103,0,1,1,0.5,0.315,0.315,관찰,0.4187013142882811,0.64310265,platt_sigmoid,0.315,0.175,1,True,False,high,stage1_and_45_risk,1차 모델과 45개 변수셋이 모두 위험 기준선을 넘겨 위원회 검토 대상으로 분류했습니다.,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.5804365121881897,0.7803626,platt_sigmoid,0.33,1,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1974,0.46871,0.036014,621077310,0.306137,2.266508,0.341456,-4.055859,-0.04123,81894921,-0.051629,-0.038325,-0.001453,-0.125189,-0.013079,-0.026578,-0.010495,-0.322549,-0.026577,28010324,0.009091,1.246222,0,0.453929,6.084,0.737421,-0.031869,0.018678,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,True,True,True,True,True,보류,False,False,"모델 원판단은 부적격이지만, 과민 경고 가능성과 완화 근거를 함께 보아 위원회 의견은 부적격이 아닌 보류로 정리했습니다.",True,False
KOSPI,004560,현대비앤지스틸(주),2023,2024,large,manufacturing,2024,test,0,0.031186063,platt_sigmoid,0.0254801142276872,0,0,0,0.5,0.315,0.315,안정,0.052126925888306,0.088477425,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0276165835354396,0.05503224,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,1987,2.191185,0.250544,792550276,0.623129,0.604805,0.13006,-5.503018,-0.028891,15441404,-4.316967,-0.048895,-0.044449,-0.078467,0.198436,0.575006,0.056702,7.263312,-0.11289,16313429,0.0376,3.499639,1,0.44933,6.374,0.1551,-0.076114,-0.049226,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
KOSPI,004560,현대비앤지스틸(주),2024,2025,large,manufacturing,2025,test,0,0.010843768,platt_sigmoid,0.0106330601948713,0,0,0,0.5,0.315,0.315,안정,0.0054910475581956,0.0070852954,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.011158439741393,0.02146346,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,large,manufacturing,1987,2.411986,0.257401,753622047,0.684837,0.460201,0.071949,-5.79597,0.031394,78334921,5.716868,0.042834,0.04064,0.062546,0.31347,1.373102,0.093608,13.897535,-0.065661,16143833,0.035738,3.348761,0,0.329313,6.084,0.002263,-0.049118,0.060285,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004690,(주)삼천리,2023,2024,mid_sized,other,2024,test,0,0.0042171874,platt_sigmoid,0.0048781403402085,0,0,0,0.5,0.315,0.315,안정,0.0065372295770727,0.0086338995,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0093240058083402,0.017781148,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,other,1976,1.464509,0.264402,4432766185,0.377875,1.646381,0.209415,-81.615002,0.025642,530694183,4.415524,0.0401,0.039364,0.106119,0.039955,0.118697,0.019454,2.788273,0.007908,140880303,0.004731,2.053873,1,0.229982,6.374,0.101293,-0.117322,0.014116,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004690,(주)삼천리,2024,2025,mid_sized,other,2025,test,0,0.004793479,platt_sigmoid,0.0054217296086747,0,0,0,0.5,0.315,0.315,안정,0.0064178010255203,0.0084553715,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0082387318719328,0.015615566,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,other,1976,1.275296,0.276123,4518198224,0.389656,1.566365,0.163979,-85.832705,0.023759,507044605,2.795115,0.031942,0.025298,0.081974,0.076351,0.284183,0.041119,5.148681,-0.019674,144918111,0.005493,1.856842,1,0.204531,6.084,0.160072,0.019273,-0.001883,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004710,한솔테크닉스(주),2023,2024,mid_sized,manufacturing,2024,test,0,0.0036401819,platt_sigmoid,0.0043206511137453,0,0,0,0.5,0.315,0.315,안정,0.0054418803126421,0.007013409,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.003509985315745,0.0063593867,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1988,1.148925,0.35266,954035007,0.497544,1.009871,0.195344,-1.956565,0.029918,174864166,3.904041,0.045986,0.051295,0.092425,0.341782,0.879118,0.125769,13.07026,-0.130879,32798288,0.058606,2.717537,1,0.469464,6.374,0.523237,-0.109977,0.010112,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004710,한솔테크닉스(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.0034183315,platt_sigmoid,0.0041022754755256,0,0,0,0.5,0.315,0.315,안정,0.005509698925945,0.0071125873,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.006415369604025,0.012005257,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1988,1.233806,0.25441,880015174,0.582231,0.717531,0.144943,-2.191369,0.019322,158693465,2.715164,0.039713,0.037902,0.068208,0.262971,0.757958,0.080601,7.86999,-0.083524,32580069,0.056554,3.262631,1,0.243469,6.084,0.568805,-0.077586,-0.010595,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004840,(주)디알비동일,2023,2024,mid_sized,manufacturing,2024,test,1,0.0883636,platt_sigmoid,0.0609834831190192,0,0,0,0.5,0.315,0.315,안정,0.0571278935258818,0.09776314,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.0491609972815868,0.09890629,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,1976,1.282672,0.385142,963651592,0.516898,0.934617,0.285643,-48.985936,0.029623,145153276,2.13414,0.036641,0.037198,0.070887,0.220963,0.37371,0.139429,6.124369,-0.084068,27129048,0.001927,1.584773,1,0.234066,6.374,0.855518,0.01948,0.024278,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,False,False,False,False,False,False,False,적격,False,False,"모델 원판단(투자적격)과 위원회 라벨(적격)이 대체로 일치하며, Stage 2는 판단을 덮어쓰기보다 근거와 설명을 보완했습니다.",False,False
KOSPI,004890,동일산업(주),2024,2025,mid_sized,manufacturing,2025,test,0,0.031510785,platt_sigmoid,0.0257001993912006,0,0,0,0.5,0.315,0.315,안정,0.032664692174085,0.052839547,platt_sigmoid,0.315,0.175,0,False,False,none,none,추가 위원회 검토 트리거 없음,43_model_default_or_45_feature_set_or_it_services_review_threshold,0.054470068879558,0.10958168,platt_sigmoid,0.33,0,False,none,과민 경고 보조필터 특이 신호 없음,stage1_risk_and_composite_filter_below_threshold_for_committee_mitigation_review,mid_sized,manufacturing,2005,7.700086,2.240994,482005377,0.877095,0.140127,0.026452,-33.864101,0.035033,18412520,-5.80295,0.037238,-0.008628,0.042456,0.254736,1.183587,0.036294,21.057118,-0.001087,8351193,0.003225,7.018769,1,0.226881,6.084,0.0,0.012327,0.037471,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,False,False,False,False,False,False,False,보류,False,False,"모델 원판단은 투자적격이지만, 정량 해석과 외부/유동성 검증 사이에 추가 점검 여지가 있어 위원회 의견은 보류로 정리했습니다.",True,False
